step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
0,4.87472248,4.87472248,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00020576,0.00052505,nan,nan,60.33887990
100,5.61232948,5.61232948,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.73811543,0.09606708,-0.09564170,1.09564170,88.77116394
200,0.86695552,0.86695552,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,3.30667734,0.09979384,0.04738600,0.95261400,28.40487671
300,1.63690591,1.63690591,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,4.55364180,0.07081106,0.01985078,0.98014922,34.10562388
400,0.91439521,0.91439521,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,7.17122316,0.07999387,0.03208115,0.96791885,28.15530968
500,0.55943829,0.55943829,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,16.06029892,0.12441888,0.00265933,0.99734067,24.63757324
600,0.74012941,0.74012941,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,25.92625046,0.14259392,-0.00017305,1.00017305,29.80867043
700,0.72326529,0.72326529,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,18.30746269,0.08968527,0.04548044,0.95451956,26.15632248
800,0.49272564,0.49272564,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,23.74568367,0.10143234,0.01102036,0.98897964,24.33449841
900,0.76526761,0.76526761,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,32.99645996,0.16500713,0.01090560,0.98909440,33.67139626
1000,6.74034882,6.74034882,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,1.13139343,0.00161790,0.07343222,0.92656778,81.06128311
1100,1.66012168,1.66012168,0,0.00000000,0.00000000,nan,0.00000000,0,8899,0,2.52517271,0.01736146,0.06899380,0.93100620,32.93501409
1200,1.14067328,1.14067328,0,0.00000000,0.00000000,nan,0.00000000,0,8799,0,7.48045921,0.04622458,0.03463808,0.96536192,30.44424057
1300,0.50034976,0.50034976,0,0.00000000,0.00000000,nan,0.00000000,0,8699,0,46.83454514,0.12629758,0.01064887,0.98935113,29.30952835
1400,0.57884210,0.57884210,0,0.00000000,0.00000000,nan,0.00000000,0,8599,0,13.68925190,0.04333099,0.06276282,0.93723718,25.59273491
1500,0.68644190,0.68644190,0,0.00000000,0.00000000,nan,0.00000000,0,8499,0,15.44615555,0.04319079,0.07368254,0.92631746,26.91445796
1600,0.31746593,0.31746593,0,0.00000000,0.00000000,nan,0.00000000,0,8399,0,33.41554260,0.06799254,-0.00447633,1.00447633,23.73890368
1700,0.81912732,0.81912732,0,0.00000000,0.00000000,nan,0.00000000,0,8299,0,6.11713266,0.02103055,0.17702126,0.82297874,26.08745066
1800,0.66291785,0.66291785,0,0.00000000,0.00000000,nan,0.00000000,0,8199,0,9.91158581,0.03484862,0.08317299,0.91682701,25.59437895
1900,0.52678084,0.52678084,0,0.00000000,0.00000000,nan,0.00000000,0,8099,0,22.62660789,0.04589225,0.07660910,0.92339090,24.94525719
2000,5.49083996,5.49083996,0,0.00000000,0.00000000,nan,0.00000000,0,7999,0,1.12608814,0.00074138,-0.38110164,1.38110164,65.33070374
2100,0.85543180,0.85543180,0,0.00000000,0.00000000,nan,0.00000000,0,7899,0,28.32740021,0.05129668,-0.03247233,1.03247233,28.53699684
2200,0.60733539,0.60733539,0,0.00000000,0.00000000,nan,0.00000000,0,7799,0,6.02804375,0.02239659,0.07279461,0.92720539,24.41730728
2300,0.54780269,0.54780269,0,0.00000000,0.00000000,nan,0.00000000,0,7699,0,21.32117081,0.03964025,0.07097152,0.92902848,24.78361177
2400,0.99796772,0.99796772,0,0.00000000,0.00000000,nan,0.00000000,0,7599,0,19.34875870,0.03954644,0.16583618,0.83416382,29.84452248
2500,0.57404649,0.57404649,0,0.00000000,0.00000000,nan,0.00000000,0,7499,0,34.37762451,0.04591944,-0.04218974,1.04218974,24.34424210
2600,0.43298879,0.43298879,0,0.00000000,0.00000000,nan,0.00000000,0,7399,0,8.23943043,0.01660146,0.17065538,0.82934462,22.31813288
2700,1.18116581,1.18116581,0,0.00000000,0.00000000,nan,0.00000000,0,7299,0,38.62232971,0.06145114,0.19168516,0.80831484,35.77369308
2800,1.27287722,1.27287722,0,0.00000000,0.00000000,nan,0.00000000,0,7199,0,16.62657928,0.02383983,0.10475771,0.89524229,32.40831375
2900,0.22471340,0.22471340,0,0.00000000,0.00000000,nan,0.00000000,0,7099,0,37.08879089,0.02993872,-0.05166088,1.05166088,23.29504538
3000,1.09075427,1.09075427,0,0.00000000,0.00000000,nan,0.00000000,0,6999,0,1.07913828,0.00032426,-0.40606049,1.40606049,26.16393471
3100,1.10979843,1.10979843,0,0.00000000,0.00000000,nan,0.00000000,0,6899,0,16.00918770,0.03436501,0.07670031,0.92329969,32.21278826
3200,0.35657370,0.35657370,0,0.00000000,0.00000000,nan,0.00000000,0,6799,0,46.80304718,0.06106745,-0.10104287,1.10104287,24.38072491
3300,1.36676061,1.36676061,0,0.00000000,0.00000000,nan,0.00000000,0,6699,0,16.32378578,0.01913503,0.02887648,0.97112352,31.95715268
3400,0.60578638,0.60578638,0,0.00000000,0.00000000,nan,0.00000000,0,6599,0,46.03698730,0.03879836,0.10495654,0.89504346,26.31203206
3500,0.27009785,0.27009785,0,0.00000000,0.00000000,nan,0.00000000,0,6499,0,41.64612961,0.04351825,0.00694579,0.99305421,24.25876427
3600,0.65312153,0.65312153,0,0.00000000,0.00000000,nan,0.00000000,0,6399,0,7.67926550,0.01127157,0.23163112,0.76836888,25.40644391
3700,0.78146422,0.78146422,0,0.00000000,0.00000000,nan,0.00000000,0,6299,0,9.79363632,0.01414516,0.07827026,0.92172974,26.43736839
3800,1.80934989,1.80934989,0,0.00000000,0.00000000,nan,0.00000000,0,6199,0,16.29052734,0.01475794,0.06138034,0.93861966,35.13295670
3900,0.54236454,0.54236454,0,0.00000000,0.00000000,nan,0.00000000,0,6099,0,24.54790878,0.02654071,0.01081334,0.98918666,24.54581261
4000,4.62512779,4.62512779,0,0.00000000,0.00000000,nan,0.00000000,0,5999,0,1.16172647,0.00077768,-0.05548685,1.05548685,nan
4100,1.07629669,1.07629669,0,0.00000000,0.00000000,nan,0.00000000,0,5899,0,3.80441189,0.00623340,-0.06701925,1.06701925,26.67873096
4200,1.54412413,1.54412413,0,0.00000000,0.00000000,nan,0.00000000,0,5799,0,4.80429029,0.00549219,-0.12874919,1.12874919,30.87888002
4300,1.38167226,1.38167226,0,0.00000000,0.00000000,nan,0.00000000,0,5699,0,23.30417824,0.03876970,-0.00296022,1.00296022,34.35004902
4400,0.48350346,0.48350346,0,0.00000000,0.00000000,nan,0.00000000,0,5599,0,29.18856049,0.04078312,0.09894874,0.90105126,23.61886368
4500,0.89616370,0.89616370,0,0.00000000,0.00000000,nan,0.00000000,0,5499,0,29.52812958,0.01922548,0.00806345,0.99193655,26.55103048
4600,0.33873788,0.33873788,0,0.00000000,0.00000000,nan,0.00000000,0,5399,0,33.07961273,0.02599751,-0.08352188,1.08352188,21.45162265
4700,0.54381603,0.54381603,0,0.00000000,0.00000000,nan,0.00000000,0,5299,0,18.20123291,0.02367288,0.08494673,0.91505327,23.35286458
4800,0.61518997,0.61518997,0,0.00000000,0.00000000,nan,0.00000000,0,5199,0,46.40003586,0.06299762,-0.17936514,1.17936514,30.57964325
4900,1.04249024,1.04249024,0,0.00000000,0.00000000,nan,0.00000000,0,5099,0,43.10869980,0.02678159,-0.09787555,1.09787555,30.89700031
5000,5.90268469,5.90268469,0,0.00000000,0.00000000,nan,0.00000000,0,4999,0,1.12383330,0.00058647,0.09662714,0.90337286,69.74700317
5100,0.33230895,0.33230895,0,0.00000000,0.00000000,nan,0.00000000,0,4899,0,12.47801399,0.02228644,0.14230881,0.85769119,21.72767830
5200,0.27246726,0.27246726,0,0.00000000,0.00000000,nan,0.00000000,0,4799,0,14.76826954,0.01216244,-0.28236330,1.28236330,19.91626104
5300,0.39846647,0.39846647,0,0.00000000,0.00000000,nan,0.00000000,0,4699,0,12.25135803,0.02007370,0.20853762,0.79146238,21.46488953
5400,1.04270589,1.04270589,0,0.00000000,0.00000000,nan,0.00000000,0,4599,0,45.94493103,0.04121523,0.26208248,0.73791752,32.72081566
5500,0.35982785,0.35982785,0,0.00000000,0.00000000,nan,0.00000000,0,4499,0,29.19785881,0.03152065,0.04666117,0.95333883,24.02778816
5600,0.56464350,0.56464350,0,0.00000000,0.00000000,nan,0.00000000,0,4399,0,29.64235497,0.03228235,0.08582352,0.91417648,25.68517876
5700,0.09809133,0.09809133,0,0.00000000,0.00000000,nan,0.00000000,0,4299,0,34.96990585,0.02828498,-0.08731531,1.08731531,19.32847087
5800,0.69739330,0.69739330,0,0.00000000,0.00000000,nan,0.00000000,0,4199,0,23.86116028,0.02398077,0.03570054,0.96429946,24.26546001
5900,0.81544662,0.81544662,0,0.00000000,0.00000000,nan,0.00000000,0,4099,0,24.41515541,0.02289846,0.03463627,0.96536373,24.01600170
6000,5.23181391,5.23181391,0,0.00000000,0.00000000,nan,0.00000000,0,3999,0,1.23435807,0.00130648,0.02271919,0.97728081,64.92841339
6100,0.51987511,0.51987511,0,0.00000000,0.00000000,nan,0.00000000,0,3899,0,7.97429228,0.01517983,0.04851143,0.95148857,22.18022442
6200,0.90370095,0.90370095,0,0.00000000,0.00000000,nan,0.00000000,0,3799,0,4.89795113,0.00826262,0.07285733,0.92714267,25.56018130
6300,0.29666144,0.29666144,0,0.00000000,0.00000000,nan,0.00000000,0,3699,0,23.47734642,0.01562680,-0.25014563,1.25014563,19.51838112
6400,0.92716652,0.92716652,0,0.00000000,0.00000000,nan,0.00000000,0,3599,0,39.96984100,0.03762747,-0.07108653,1.07108653,27.73908463
6500,0.59492421,0.59492421,0,0.00000000,0.00000000,nan,0.00000000,0,3499,0,13.24342442,0.01514877,0.17597061,0.82402939,22.17885351
6600,0.83949292,0.83949292,0,0.00000000,0.00000000,nan,0.00000000,0,3399,0,38.33481598,0.02841653,0.08815664,0.91184336,24.93425369
6700,0.74359584,0.74359584,0,0.00000000,0.00000000,nan,0.00000000,0,3299,0,28.82893944,0.02139701,0.02786737,0.97213263,24.13017368
6800,0.64274055,0.64274055,0,0.00000000,0.00000000,nan,0.00000000,0,3199,0,16.79755020,0.02554117,0.28958453,0.71041547,21.76576090
6900,0.43735057,0.43735057,0,0.00000000,0.00000000,nan,0.00000000,0,3099,0,9.10316086,0.00976998,0.14240249,0.85759751,19.67202314
7000,1.71582389,1.71582389,0,0.00000000,0.00000000,nan,0.00000000,0,2999,0,1.17701733,0.00073485,-0.29544861,1.29544861,31.53572559
7100,1.03105366,1.03105366,0,0.00000000,0.00000000,nan,0.00000000,0,2899,0,6.95381117,0.00942413,0.14842903,0.85157097,25.07659483
7200,0.46922076,0.46922076,0,0.00000000,0.00000000,nan,0.00000000,0,2799,0,8.12731743,0.01097528,-0.00422593,1.00422593,19.40504901
7300,1.20002437,1.20002437,0,0.00000000,0.00000000,nan,0.00000000,0,2699,0,26.35407448,0.02517225,-0.01519190,1.01519190,26.34065247
7400,0.76666665,0.76666665,0,0.00000000,0.00000000,nan,0.00000000,0,2599,0,9.30006599,0.01208630,-0.04538112,1.04538112,21.40299416
7500,0.73249078,0.73249078,0,0.00000000,0.00000000,nan,0.00000000,0,2499,0,7.56536198,0.01368410,0.03800257,0.96199743,21.42689085
7600,0.79208505,0.79208505,0,0.00000000,0.00000000,nan,0.00000000,0,2399,0,8.18278027,0.01315010,0.05197326,0.94802674,20.39163399
7700,0.50904918,0.50904918,0,0.00000000,0.00000000,nan,0.00000000,0,2299,0,10.10086155,0.01776794,0.25561456,0.74438544,20.05316480
7800,0.44190973,0.44190973,0,0.00000000,0.00000000,nan,0.00000000,0,2199,0,10.54871941,0.01681988,0.10417904,0.89582096,18.29826784
7900,0.59214258,0.59214258,0,0.00000000,0.00000000,nan,0.00000000,0,2099,0,22.74496841,0.01432663,0.03287719,0.96712281,19.36152077
8000,0.92210698,0.92210698,0,0.00000000,0.00000000,nan,0.00000000,0,1999,0,1.91278923,0.00239741,-0.31291956,1.31291956,22.40608025
8100,0.59125471,0.59125471,0,0.00000000,0.00000000,nan,0.00000000,0,1899,0,18.61479378,0.01617638,0.15237756,0.84762244,17.15557146
8200,0.65979671,0.65979671,0,0.00000000,0.00000000,nan,0.00000000,0,1799,0,4.79532194,0.00454207,0.02263713,0.97736287,19.55986643
8300,0.42678395,0.42678395,0,0.00000000,0.00000000,nan,0.00000000,0,1699,0,15.28946590,0.01327831,-0.05795597,1.05795597,16.54138947
8400,0.49665949,0.49665949,0,0.00000000,0.00000000,nan,0.00000000,0,1599,0,6.98997211,0.00841662,0.14657253,0.85342747,15.98898252
8500,0.61753887,0.61753887,0,0.00000000,0.00000000,nan,0.00000000,0,1499,0,9.25934029,0.00860626,0.13037272,0.86962728,15.33885956
8600,1.44436693,1.44436693,0,0.00000000,0.00000000,nan,0.00000000,0,1399,0,5.63802910,0.01155299,0.17470690,0.82529310,24.39599864
8700,0.76816726,0.76816726,0,0.00000000,0.00000000,nan,0.00000000,0,1299,0,5.02965117,0.00657300,-0.09757299,1.09757299,18.55657768
8800,0.48644644,0.48644644,0,0.00000000,0.00000000,nan,0.00000000,0,1199,0,8.52521610,0.01537266,0.16065843,0.83934157,18.18473434
8900,0.78124738,0.78124738,0,0.00000000,0.00000000,nan,0.00000000,0,1099,0,6.23821449,0.01224857,0.18732657,0.81267343,22.62055206
9000,3.23385620,3.23385620,0,0.00000000,0.00000000,nan,0.00000000,0,999,0,1.84654367,0.00273654,-0.17249838,1.17249838,nan
9100,0.39327952,0.39327952,0,0.00000000,0.00000000,nan,0.00000000,0,899,0,16.24091339,0.02063327,0.31594605,0.68405395,14.95197010
9200,1.19638848,1.19638848,0,0.00000000,0.00000000,nan,0.00000000,0,799,0,13.78499222,0.01972849,0.17397546,0.82602454,25.72689915
9300,0.31500059,0.31500059,0,0.00000000,0.00000000,nan,0.00000000,0,699,0,27.43113899,0.02209984,-0.05337955,1.05337955,17.12196159
9400,0.75135440,0.75135440,0,0.00000000,0.00000000,nan,0.00000000,0,599,0,10.09552670,0.01356747,-0.23414946,1.23414946,20.02753258
9500,0.86739326,0.86739326,0,0.00000000,0.00000000,nan,0.00000000,0,499,0,12.78906727,0.01520636,0.32759853,0.67240147,22.57517004
9600,1.09686327,1.09686327,0,0.00000000,0.00000000,nan,0.00000000,0,399,0,17.31096268,0.01042980,-0.38492955,1.38492955,24.50684420
9700,0.49347961,0.49347961,0,0.00000000,0.00000000,nan,0.00000000,0,299,0,6.32174015,0.01305722,-0.07463817,1.07463817,17.72760010
9800,0.26987278,0.26987278,0,0.00000000,0.00000000,nan,0.00000000,0,199,0,15.74373722,0.01305168,0.20887379,0.79112621,13.72956562
9900,1.32375848,1.32375848,0,0.00000000,0.00000000,nan,0.00000000,0,99,0,12.13661194,0.01064382,-0.20276440,1.20276440,24.42892647
10000,1.75489116,1.75489116,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,2.05939722,0.00167610,-0.37218471,1.37218471,29.39088694
10100,0.63681787,0.63681787,1,0.09516258,0.00005223,nan,0.00000000,0,0,0,20.01479340,0.01365680,0.31896799,0.68103201,19.03789711
10200,1.12989998,1.12989998,2,0.18126925,0.00121993,nan,0.00000000,0,0,0,19.65104485,0.01667434,0.00460583,0.99539417,24.74161784
10300,1.56215870,1.56215870,3,0.25918178,0.00704925,nan,0.00000000,0,0,0,7.50994205,0.01230023,-0.34483430,1.34483430,27.09234333
10400,0.59650302,0.59650302,4,0.32967995,0.00704665,nan,0.00000000,0,0,0,19.11544800,0.01935212,-0.24836384,1.24836384,19.02670225
10500,0.43243188,0.43243188,9,0.59343034,0.05362863,nan,0.00000000,0,0,0,19.02573395,0.01572232,0.41553683,0.58446317,17.11966387
10600,0.35947296,0.35947296,12,0.69880579,0.08572198,nan,0.00000000,0,0,0,11.32662582,0.01707496,0.27214962,0.72785038,14.52365621
10700,3.91635180,3.91635180,1,0.09516258,0.00032118,nan,0.00000000,0,0,0,25.95094872,0.02942197,0.32866005,0.67133995,68.27554131
10800,1.20500898,1.20500898,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,20.32186890,0.03483989,-0.07763712,1.07763712,28.63030195
10900,0.28583944,0.28583944,1,0.09516258,0.00002344,nan,0.00000000,0,0,0,21.57713890,0.02578819,0.15769266,0.84230734,17.63155518
11000,3.59208632,3.59208632,8,0.55067104,0.33030542,nan,0.00000000,0,0,0,1.91857195,0.00320356,-0.32150885,1.32150885,47.51394399
11100,0.47036409,0.47036409,16,0.79810348,0.19084069,nan,0.00000000,0,0,0,7.61221838,0.00709722,0.15173057,0.84826943,18.69096804
11200,0.21871085,0.21871085,15,0.77686984,0.07966423,nan,0.00000000,0,0,0,10.47147083,0.01183496,0.20217424,0.79782576,15.55404711
11300,0.32199401,0.32199401,4,0.32967995,0.00380380,nan,0.00000000,0,0,0,8.80839920,0.00593817,0.08504435,0.91495565,14.83432531
11400,0.39103472,0.39103472,28,0.93918994,0.30424892,nan,0.00000000,0,0,0,10.24117661,0.00530972,0.29760877,0.70239123,14.41904195
11500,0.52585512,0.52585512,24,0.90928205,0.35946828,nan,0.00000000,0,0,0,6.41857481,0.00456500,0.45524421,0.54475579,15.30274248
11600,0.74733996,0.74733996,14,0.75340304,0.24078403,nan,0.00000000,0,0,0,8.39995193,0.01094244,0.37177121,0.62822879,17.01959610
11700,0.43950647,0.43950647,28,0.93918994,0.34196290,nan,0.00000000,0,0,0,8.90988541,0.01171826,-0.28811404,1.28811404,11.59376097
11800,0.28971428,0.28971428,7,0.50341470,0.01860688,nan,0.00000000,0,0,0,9.40035915,0.00713863,0.06371668,0.93628332,10.67373435
11900,0.81787181,0.81787181,18,0.83470111,0.39701709,nan,0.00000000,0,0,0,6.71097469,0.00941865,0.38302608,0.61697392,14.72438669
12000,3.10300946,3.10300946,14,0.75340304,0.99975265,nan,0.00000000,0,0,0,1.97445977,0.00345469,-0.17978065,1.17978065,40.25525856
12100,0.41514483,0.41514483,23,0.89974116,0.27206331,nan,0.00000000,0,0,0,8.31011200,0.01163364,-0.16413666,1.16413666,14.54311275
12200,0.69887763,0.69887763,20,0.86466472,0.39065383,nan,0.00000000,0,0,0,17.30361938,0.02171396,-0.14495042,1.14495042,18.08206272
12300,0.48195139,0.48195139,31,0.95495080,0.40079954,nan,0.00000000,0,0,0,6.48153162,0.01122125,0.32557342,0.67442658,13.27717257
12400,0.28975093,0.28975093,5,0.39346934,0.00694494,nan,0.00000000,0,0,0,6.99196196,0.02811677,-0.15513965,1.15513965,18.07998753
12500,0.32715422,0.32715422,1,0.09516258,0.00002683,nan,0.00000000,0,0,0,17.13064194,0.03942120,-0.26106057,1.26106057,18.90462608
12600,0.13929419,0.13929419,8,0.55067104,0.01280861,nan,0.00000000,0,0,0,14.16095352,0.01755336,-0.00539210,1.00539210,14.30008583
12700,0.40317616,0.40317616,20,0.86466472,0.22536465,nan,0.00000000,0,0,0,15.68116283,0.01520625,-0.10740965,1.10740965,nan
12800,0.73167980,0.73167980,5,0.39346934,0.01753738,nan,0.00000000,0,0,0,17.94548035,0.01947643,0.25389808,0.74610192,19.85732126
12900,0.46866989,0.46866989,18,0.83470111,0.22750504,nan,0.00000000,0,0,0,17.15700531,0.01037560,0.14404316,0.85595684,15.74682450
13000,0.36750689,0.36750689,23,0.89974116,0.24084400,nan,0.00000000,0,0,0,1.64192688,0.00179078,-0.24718022,1.24718022,17.04138311
13100,1.42877507,1.42877507,6,0.45118836,0.05921005,nan,0.00000000,0,0,0,11.37725544,0.01701823,-0.12038111,1.12038111,27.54837418
13200,1.19101286,1.19101286,14,0.75340304,0.38373014,nan,0.00000000,0,0,0,25.28708649,0.02220794,-0.10779414,1.10779414,25.05548286
13300,0.40128258,0.40128258,8,0.55067104,0.03689939,nan,0.00000000,0,0,0,23.50483131,0.01951907,0.14907740,0.85092260,16.62524605
13400,0.37006772,0.37006772,7,0.50341470,0.02376757,nan,0.00000000,0,0,0,24.21609497,0.00910946,0.01310936,0.98689064,16.49532270
13500,0.51595700,0.51595700,17,0.81731648,0.23023668,nan,0.00000000,0,0,0,20.63860703,0.01223890,0.19850129,0.80149871,17.29658699
13600,1.18575764,1.18575764,16,0.79810348,0.48109712,nan,0.00000000,0,0,0,19.75957298,0.01538393,-0.10839815,1.10839815,22.50446701
13700,0.48694563,0.48694563,38,0.97762923,0.44481270,nan,0.00000000,0,0,0,18.56912422,0.01540447,0.06742420,0.93257580,14.94423127
13800,0.68209034,0.68209034,10,0.63212056,0.10890343,nan,0.00000000,0,0,0,14.14200878,0.01366133,-0.36324141,1.36324141,16.83862050
13900,1.71560204,1.71560204,25,0.91791500,1.21794149,nan,0.00000000,0,0,0,18.62144470,0.01557967,-0.02523782,1.02523782,25.96215773
14000,1.99382186,1.99382186,52,0.99448344,1.95018840,nan,0.00000000,0,0,0,1.75522780,0.00359793,-0.22889939,1.22889939,31.39216080
14100,0.50585210,0.50585210,34,0.96662673,0.44163020,nan,0.00000000,0,0,0,8.74244881,0.01752221,-0.02906024,1.02906024,17.29342461
14200,0.31795004,0.31795004,45,0.98889100,0.30405531,nan,0.00000000,0,0,0,9.39952755,0.01380100,-0.07945040,1.07945040,14.19660091
14300,0.34229431,0.34229431,46,0.98994816,0.32873769,nan,0.00000000,0,0,0,10.75571728,0.01229741,-0.19872998,1.19872998,12.63444257
14400,0.83981252,0.83981252,27,0.93279449,0.63580835,nan,0.00000000,0,0,0,11.55198669,0.01658110,-0.02901714,1.02901714,19.41885503
14500,1.12297177,1.12297177,17,0.81731648,0.50110629,nan,0.00000000,0,0,0,21.35165977,0.02230100,0.21675178,0.78324822,23.81879743
14600,0.53225166,0.53225166,21,0.87754357,0.31563981,nan,0.00000000,0,0,0,13.14452076,0.01181129,-0.06058263,1.06058263,16.27233060
14700,0.93197060,0.93197060,26,0.92572642,0.68443601,nan,0.00000000,0,0,0,12.73364735,0.02080111,0.17762766,0.82237234,19.33231354
14800,1.24965239,1.24965239,39,0.97975809,1.15150188,nan,0.00000000,0,0,0,19.13157082,0.01561871,0.26004903,0.73995097,23.06573772
14900,0.40643212,0.40643212,38,0.97762923,0.37126562,nan,0.00000000,0,0,0,18.10608482,0.01742497,-0.04733875,1.04733875,15.55089188
15000,2.22830200,2.22830200,48,0.99177025,2.15584912,nan,0.00000000,0,0,0,1.85018075,0.00323762,-0.08521261,1.08521261,33.60697269
15100,0.78380036,0.78380036,20,0.86466472,0.43812336,nan,0.00000000,0,0,0,7.87579155,0.01590618,0.05583805,0.94416195,19.91721487
