block_index,step,E_k,W_k,mean_familiarity_z,mean_familiarity_weight,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.09816173,0.00000000,0.12442433,0.15059140,0.94437913,0.06253994,0.93746006,0
1,10199,0.25747408,0.00000000,0.26807036,0.38514731,0.72096344,-0.03322642,1.03322642,0
2,10299,0.34053593,0.00000000,0.26179401,0.38253214,0.91539174,-0.02837994,1.02837994,0
3,10399,0.43184504,0.00000000,0.44784428,0.49975434,0.88927718,0.00250488,0.99749512,0
4,10499,0.36180505,0.00000000,0.68226108,0.71867745,0.51075640,0.09366300,0.90633700,0
5,10599,0.38944731,0.00000000,0.59424610,0.64557325,0.65726167,0.05203788,0.94796212,0
6,10699,0.31120528,0.00000000,0.28978666,0.46504973,0.96994236,-0.01390552,1.01390552,0
7,10799,0.23331537,0.00000000,0.03893897,0.26814833,0.91776843,-0.00847612,1.00847612,0
8,10899,0.23121567,0.00000000,0.05863068,0.30366320,0.81673543,-0.03828491,1.03828491,0
9,10999,0.22716414,0.00000000,0.18219916,0.33580630,0.68722026,-0.01220107,1.01220107,0
10,11099,0.86601199,0.00000000,0.78915111,0.82054264,1.14076360,-0.09632509,1.09632509,0
11,11199,0.44005339,0.00000000,0.90531079,0.91728484,0.47831422,-0.03241241,1.03241241,0
12,11299,0.38300846,0.00000000,0.81190678,0.82738609,0.46892053,0.02055218,0.97944782,0
13,11399,0.33945695,0.00000000,0.83729173,0.84228615,0.41154214,0.04642935,0.95357065,0
14,11499,0.45106610,0.00000000,0.82926336,0.84654482,0.52073156,0.03590483,0.96409517,0
15,11599,0.42923288,0.00000000,0.75637429,0.76204205,0.56989385,0.03714642,0.96285358,0
16,11699,0.45566923,0.00000000,0.69303691,0.72473625,0.64224883,0.02597047,0.97402953,0
17,11799,0.44199583,0.00000000,0.76846742,0.77085760,0.57637841,0.02712407,0.97287593,0
18,11899,0.50418375,0.00000000,0.81171365,0.83008667,0.62605859,0.03327405,0.96672595,0
19,11999,0.45886034,0.00000000,0.86195873,0.87732339,0.56246795,0.00138607,0.99861393,0
20,12099,0.65899197,0.00000000,0.78123312,0.79555290,0.83630056,0.01183591,0.98816409,0
21,12199,0.51955732,0.00000000,0.76522870,0.78888102,0.67697429,-0.02677457,1.02677457,0
22,12299,0.58972432,0.00000000,0.65768119,0.69680274,0.91319800,0.07636446,0.92363554,0
23,12399,0.34445120,0.00000000,0.17955282,0.35727826,1.30113378,-0.01208322,1.01208322,0
24,12499,0.18458425,0.00000000,-0.05758877,0.18558525,1.16406321,-0.06452878,1.06452878,0
25,12599,0.19750731,0.00000000,0.09373512,0.27252331,0.72200697,-0.06194123,1.06194123,0
26,12699,0.15869329,0.00000000,0.13526386,0.30598591,0.58309205,-0.03875194,1.03875194,0
27,12799,0.16343210,0.00000000,0.13754199,0.27921760,0.62912254,-0.02465730,1.02465730,0
28,12899,0.16032936,0.00000000,0.19532281,0.29035596,0.57412803,-0.06816033,1.06816033,0
29,12999,0.19531756,0.00000000,0.16243039,0.29611221,0.69097990,-0.00499498,1.00499498,0
30,13099,0.97950549,0.00000000,0.61746305,0.67176682,1.48077618,-0.04877241,1.04877241,0
31,13199,0.33375427,0.00000000,0.40762367,0.51131949,0.73543479,-0.00736435,1.00736435,0
32,13299,0.24614677,0.00000000,0.15210910,0.30927761,0.91912901,-0.00410918,1.00410918,0
33,13399,0.24999201,0.00000000,0.30003834,0.40902084,0.66233481,-0.01973653,1.01973653,0
34,13499,0.27882400,0.00000000,0.35888542,0.43131902,0.64660387,-0.01604712,1.01604712,0
35,13599,0.26978665,0.00000000,0.44256972,0.50142883,0.58638491,-0.02450806,1.02450806,0
36,13699,0.29091326,0.00000000,0.49001391,0.53640947,0.56416704,-0.03578329,1.03578329,0
37,13799,0.28022175,0.00000000,0.37675479,0.44830271,0.70421638,-0.01121370,1.01121370,0
38,13899,0.29462674,0.00000000,0.45638571,0.50618050,0.60238649,-0.02215615,1.02215615,0
39,13999,0.35510165,0.00000000,0.45729905,0.51070037,0.72687812,-0.00547779,1.00547779,0
40,14099,1.01002548,0.38720350,0.81982920,0.82758397,1.25307132,-0.04064012,1.04064012,0
41,14199,0.45430480,0.16711271,0.87099131,0.88940202,0.52333065,-0.04246403,1.04246403,0
42,14299,0.43872726,0.00000000,0.81065228,0.82509178,0.55658886,0.00475533,0.99524467,0
43,14399,0.45402489,0.03292968,0.52365131,0.55734911,0.92936547,-0.03642816,1.03642816,0
44,14499,0.44463596,0.09308868,0.43286197,0.50781307,0.87014368,-0.06486678,1.06486678,0
45,14599,0.33264835,0.07797009,0.33056479,0.45800527,0.76483713,-0.04392277,1.04392277,0
46,14699,0.29345330,0.01871961,0.38887180,0.46450705,0.62772530,-0.01713805,1.01713805,0
47,14799,0.34687662,0.00836449,0.39848334,0.47047032,0.71423197,-0.00575406,1.00575406,0
48,14899,0.35219050,0.00000000,0.47913507,0.53833723,0.64368468,-0.02516588,1.02516588,0
49,14999,0.36248137,0.00000000,0.48506210,0.52047643,0.71388300,0.01356799,0.98643201,0
50,15099,0.82690176,0.25335803,0.72227534,0.75503172,1.12576505,-0.03991359,1.03991359,0
51,15199,0.37254082,0.17177562,0.53514365,0.59441438,0.69099477,-0.01468245,1.01468245,0
52,15299,0.32064821,0.00000000,0.68107204,0.69642861,0.49559762,-0.00651116,1.00651116,0
53,15399,0.34376134,0.00000000,0.37664849,0.50405818,0.71285508,0.00033985,0.99966015,0
54,15499,0.37586558,0.00000000,0.59300468,0.62052161,0.62469384,-0.02255495,1.02255495,0
55,15599,0.29576548,0.00000000,0.50696023,0.56296893,0.59172100,-0.00373988,1.00373988,0
56,15699,0.33581718,0.00000000,0.56970845,0.61732001,0.61028628,-0.02262009,1.02262009,0
57,15799,0.35707237,0.00000000,0.54869720,0.58560293,0.67973520,-0.00025845,1.00025845,0
58,15899,0.35578022,0.00000000,0.51110304,0.56291403,0.67132643,-0.00532859,1.00532859,0
59,15999,0.38104980,0.00000000,0.65536250,0.67697865,0.56948428,-0.00296100,1.00296100,0
60,16099,0.84908244,0.24468832,0.76332113,0.79840302,1.20067854,-0.03898988,1.03898988,0
61,16199,0.56401445,0.13560321,0.87355954,0.88441389,0.65459126,-0.04288921,1.04288921,0
62,16299,0.47192149,0.00000000,0.88581345,0.88849226,0.55191643,-0.01833106,1.01833106,0
63,16399,0.62347325,0.00000000,0.81895532,0.82489341,0.77240499,0.02513968,0.97486032,0
64,16499,0.48085508,0.00000000,0.71479300,0.73202882,0.71716171,0.03148589,0.96851411,0
