step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_log_count,familiarity_mean,familiarity_std,familiarity_z,familiarity_weight,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
0,4.87472248,4.87472248,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00020576,0.00052505,nan,nan,60.33887990
100,5.61232948,5.61232948,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.73811543,0.09606708,-0.09564170,1.09564170,88.77116394
200,0.86695552,0.86695552,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,3.30667734,0.09979384,0.04738600,0.95261400,28.40487671
300,1.63690591,1.63690591,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,4.55364180,0.07081106,0.01985078,0.98014922,34.10562388
400,0.91439521,0.91439521,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,7.17122316,0.07999387,0.03208115,0.96791885,28.15530968
500,0.55943829,0.55943829,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,16.06029892,0.12441888,0.00265933,0.99734067,24.63757324
600,0.74012941,0.74012941,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,25.92625046,0.14259392,-0.00017305,1.00017305,29.80867043
700,0.72326529,0.72326529,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,18.30746269,0.08968527,0.04548044,0.95451956,26.15632248
800,0.49272564,0.49272564,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,23.74568367,0.10143234,0.01102036,0.98897964,24.33449841
900,0.76526761,0.76526761,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,32.99645996,0.16500713,0.01090560,0.98909440,33.67139626
1000,6.74034882,6.74034882,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,1.13139343,0.00161790,0.07343222,0.92656778,81.06128311
1100,1.66012168,1.66012168,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,2.52517271,0.01736146,0.06899380,0.93100620,32.93501409
1200,1.14067328,1.14067328,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,7.48045921,0.04622458,0.03463808,0.96536192,30.44424057
1300,0.50034976,0.50034976,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,46.83454514,0.12629758,0.01064887,0.98935113,29.30952835
1400,0.57884210,0.57884210,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,13.68925190,0.04333099,0.06276282,0.93723718,25.59273491
1500,0.68644190,0.68644190,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,15.44615555,0.04319079,0.07368254,0.92631746,26.91445796
1600,0.31746593,0.31746593,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,33.41554260,0.06799254,-0.00447633,1.00447633,23.73890368
1700,0.81912732,0.81912732,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,6.11713266,0.02103055,0.17702126,0.82297874,26.08745066
1800,0.66291785,0.66291785,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,9.91158581,0.03484862,0.08317299,0.91682701,25.59437895
1900,0.52678084,0.52678084,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,22.62660789,0.04589225,0.07660910,0.92339090,24.94525719
2000,5.49083996,5.49083996,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,1.12608814,0.00074138,-0.38110164,1.38110164,65.33070374
2100,0.85543180,0.85543180,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,28.32740021,0.05129668,-0.03247233,1.03247233,28.53699684
2200,0.60733539,0.60733539,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,6.02804375,0.02239659,0.07279461,0.92720539,24.41730728
2300,0.54780269,0.54780269,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,21.32117081,0.03964025,0.07097152,0.92902848,24.78361177
2400,0.99796772,0.99796772,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,19.34875870,0.03954644,0.16583618,0.83416382,29.84452248
2500,0.57404649,0.57404649,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,34.37762451,0.04591944,-0.04218974,1.04218974,24.34424210
2600,0.43298879,0.43298879,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,8.23943043,0.01660146,0.17065538,0.82934462,22.31813288
2700,1.18116581,1.18116581,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,38.62232971,0.06145114,0.19168516,0.80831484,35.77369308
2800,1.27287722,1.27287722,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,16.62657928,0.02383983,0.10475771,0.89524229,32.40831375
2900,0.22471340,0.22471340,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,37.08879089,0.02993872,-0.05166088,1.05166088,23.29504538
3000,1.09075427,1.09075427,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,1.07913828,0.00032426,-0.40606049,1.40606049,26.16393471
3100,1.10979843,1.10979843,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,16.00918770,0.03436501,0.07670031,0.92329969,32.21278826
3200,0.35657370,0.35657370,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,46.80304718,0.06106745,-0.10104287,1.10104287,24.38072491
3300,1.36676061,1.36676061,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,16.32378578,0.01913503,0.02887648,0.97112352,31.95715268
3400,0.60578638,0.60578638,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,46.03698730,0.03879836,0.10495654,0.89504346,26.31203206
3500,0.27009785,0.27009785,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,41.64612961,0.04351825,0.00694579,0.99305421,24.25876427
3600,0.65312153,0.65312153,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,7.67926550,0.01127157,0.23163112,0.76836888,25.40644391
3700,0.78146422,0.78146422,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,9.79363632,0.01414516,0.07827026,0.92172974,26.43736839
3800,1.80934989,1.80934989,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,16.29052734,0.01475794,0.06138034,0.93861966,35.13295670
3900,0.54236454,0.54236454,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,24.54790878,0.02654071,0.01081334,0.98918666,24.54581261
4000,4.62512779,4.62512779,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,1.16172647,0.00077768,-0.05548685,1.05548685,nan
4100,1.07629669,1.07629669,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,3.80441189,0.00623340,-0.06701925,1.06701925,26.67873096
4200,1.54412413,1.54412413,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,4.80429029,0.00549219,-0.12874919,1.12874919,30.87888002
4300,1.38167226,1.38167226,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,23.30417824,0.03876970,-0.00296022,1.00296022,34.35004902
4400,0.48350346,0.48350346,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,29.18856049,0.04078312,0.09894874,0.90105126,23.61886368
4500,0.89616370,0.89616370,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,29.52812958,0.01922548,0.00806345,0.99193655,26.55103048
4600,0.33873788,0.33873788,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,33.07961273,0.02599751,-0.08352188,1.08352188,21.45162265
4700,0.54381603,0.54381603,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,18.20123291,0.02367288,0.08494673,0.91505327,23.35286458
4800,0.61518997,0.61518997,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,46.40003586,0.06299762,-0.17936514,1.17936514,30.57964325
4900,1.04249024,1.04249024,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,43.10869980,0.02678159,-0.09787555,1.09787555,30.89700031
5000,5.90268469,5.90268469,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,1.12383330,0.00058647,0.09662714,0.90337286,69.74700317
5100,0.33230895,0.33230895,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,12.47801399,0.02228644,0.14230881,0.85769119,21.72767830
5200,0.27246726,0.27246726,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,14.76826954,0.01216244,-0.28236330,1.28236330,19.91626104
5300,0.39846647,0.39846647,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,12.25135803,0.02007370,0.20853762,0.79146238,21.46488953
5400,1.04270589,1.04270589,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,45.94493103,0.04121523,0.26208248,0.73791752,32.72081566
5500,0.35982785,0.35982785,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,29.19785881,0.03152065,0.04666117,0.95333883,24.02778816
5600,0.56464350,0.56464350,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,29.64235497,0.03228235,0.08582352,0.91417648,25.68517876
5700,0.09809133,0.09809133,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,34.96990585,0.02828498,-0.08731531,1.08731531,19.32847087
5800,0.69739330,0.69739330,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,23.86116028,0.02398077,0.03570054,0.96429946,24.26546001
5900,0.81544662,0.81544662,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,24.41515541,0.02289846,0.03463627,0.96536373,24.01600170
6000,5.23181391,5.23181391,0,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,1.23435807,0.00130648,0.02271919,0.97728081,64.92841339
