block_index,step,E_k,W_k,mean_familiarity_z,mean_familiarity_weight,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,1.00745800,0.00000000,0.12442433,1.10599875,0.94437913,0.06253994,0.93746006,0
1,10199,0.85214787,0.00000000,0.26807036,1.20850404,0.72096344,-0.03322642,1.03322642,0
2,10299,1.09259001,0.00000000,0.26179401,1.20814787,0.91539174,-0.02837994,1.02837994,0
3,10399,1.20664091,0.00000000,0.44784428,1.36030684,0.88927718,0.00250488,0.99749512,0
4,10499,0.78063666,0.00000000,0.68226108,1.52338701,0.51075640,0.09366300,0.90633700,0
5,10599,0.91662999,0.00000000,0.59424610,1.45839624,0.65726167,0.05203788,0.94796212,0
6,10699,0.98569007,0.00000000,0.28978666,1.22104938,0.96994236,-0.01390552,1.01390552,0
7,10799,0.92439964,0.00000000,0.03893897,1.03914432,0.91776843,-0.00847612,1.00847612,0
8,10899,0.82315291,0.00000000,0.05863068,1.04593068,0.81673543,-0.03828491,1.03828491,0
9,10999,0.78786981,0.00000000,0.18219916,1.15564379,0.68722026,-0.01220107,1.01220107,0
10,11099,1.76932443,0.00000000,0.78915111,1.58598985,1.14076360,-0.09632509,1.09632509,0
11,11199,0.79380842,0.00000000,0.90531079,1.65974795,0.47831422,-0.03241241,1.03241241,0
12,11299,0.74830083,0.00000000,0.81190678,1.59911462,0.46892053,0.02055218,0.97944782,0
13,11399,0.66665986,0.00000000,0.83729173,1.63299993,0.41154214,0.04642935,0.95357065,0
14,11499,0.85167046,0.00000000,0.82926336,1.61733694,0.52073156,0.03590483,0.96409517,0
15,11599,0.90651605,0.00000000,0.75637429,1.59555852,0.56989385,0.03714642,0.96285358,0
16,11699,0.97711668,0.00000000,0.69303691,1.53457808,0.64224883,0.02597047,0.97402953,0
17,11799,0.91866558,0.00000000,0.76846742,1.59251064,0.57637841,0.02712407,0.97287593,0
18,11899,0.99163978,0.00000000,0.81171365,1.61067413,0.62605859,0.03327405,0.96672595,0
19,11999,0.90173972,0.00000000,0.86195873,1.64431859,0.56246795,0.00138607,0.99861393,0
20,12099,1.33283238,0.08540593,0.78123312,1.59350168,0.83630056,0.01183591,0.98816409,0
21,12199,1.06516885,0.00000000,0.76522870,1.59140960,0.67697429,-0.02677457,1.02677457,0
22,12299,1.33549825,0.16193958,0.65768119,1.49649178,0.91319800,0.07636446,0.92363554,0
23,12399,1.35630127,0.60422390,0.17955282,1.16244448,1.30113378,-0.01208322,1.01208322,0
24,12499,1.03322170,0.87430869,-0.05758877,0.97055563,1.16406321,-0.06452878,1.06452878,0
25,12599,0.77851111,0.80140770,0.09373512,1.08282379,0.72200697,-0.06194123,1.06194123,0
26,12699,0.63231707,0.55241999,0.13526386,1.12084124,0.58309205,-0.03875194,1.03875194,0
27,12799,0.67562396,0.34573180,0.13754199,1.12212242,0.62912254,-0.02465730,1.02465730,0
28,12899,0.66554779,0.09196995,0.19532281,1.17042899,0.57412803,-0.06816033,1.06816033,0
29,12999,0.77008293,0.00000000,0.16243039,1.13482686,0.69097990,-0.00499498,1.00499498,0
30,13099,2.19666345,1.02640870,0.61746305,1.49224979,1.48077618,-0.04877241,1.04877241,0
31,13199,0.92716059,0.91051530,0.40762367,1.33004979,0.73543479,-0.00736435,1.00736435,0
32,13299,0.94370759,0.95970613,0.15210910,1.14064263,0.91912901,-0.00410918,1.00410918,0
33,13399,0.81030318,0.78747253,0.30003834,1.25288130,0.66233481,-0.01973653,1.01973653,0
34,13499,0.83819104,0.60352794,0.35888542,1.30337577,0.64660387,-0.01604712,1.01604712,0
35,13599,0.78100235,0.30692577,0.44256972,1.37410688,0.58638491,-0.02450806,1.02450806,0
36,13699,0.78520085,0.00000000,0.49001391,1.40328050,0.56416704,-0.03578329,1.03578329,0
37,13799,0.88927441,0.00000000,0.37675479,1.32165532,0.70421638,-0.01121370,1.01121370,0
38,13899,0.81684808,0.00000000,0.45638571,1.38034256,0.60238649,-0.02215615,1.02215615,0
39,13999,0.99887318,0.00000000,0.45729905,1.37952175,0.72687812,-0.00547779,1.00547779,0
40,14099,2.01726428,0.75048623,0.81982920,1.62143240,1.25307132,-0.04064012,1.04064012,0
41,14199,0.85223356,0.31640423,0.87099131,1.64643975,0.52333065,-0.04246403,1.04246403,0
42,14299,0.89429507,0.00000000,0.81065228,1.62665296,0.55658886,0.00475533,0.99524467,0
43,14399,1.26395157,0.15769378,0.52365131,1.42131155,0.92936547,-0.03642816,1.03642816,0
44,14499,1.16617881,0.27684692,0.43286197,1.34157455,0.87014368,-0.06486678,1.06486678,0
45,14599,0.94226228,0.22684852,0.33056479,1.26833458,0.76483713,-0.04392277,1.04392277,0
46,14699,0.82567900,0.01990483,0.38887180,1.31890510,0.62772530,-0.01713805,1.01713805,0
47,14799,0.96387080,0.00000000,0.39848334,1.33679645,0.71423197,-0.00575406,1.00575406,0
48,14899,0.90178324,0.00000000,0.47913507,1.39467494,0.64368468,-0.02516588,1.02516588,0
49,14999,0.99606235,0.00000000,0.48506210,1.40296919,0.71388300,0.01356799,0.98643201,0
50,15099,1.73616634,0.52264694,0.72227534,1.55048481,1.12576505,-0.03991359,1.03991359,0
51,15199,0.94956966,0.35276598,0.53514365,1.43029538,0.69099477,-0.01468245,1.01468245,0
52,15299,0.74435533,0.00000000,0.68107204,1.53989392,0.49559762,-0.00651116,1.00651116,0
53,15399,0.92899289,0.00000000,0.37664849,1.30695108,0.71285508,0.00033985,0.99966015,0
54,15499,0.89721422,0.00000000,0.59300468,1.47296719,0.62469384,-0.02255495,1.02255495,0
55,15599,0.79874998,0.00000000,0.50696023,1.40518707,0.59172100,-0.00373988,1.00373988,0
56,15699,0.86559405,0.00000000,0.56970845,1.45830413,0.61028628,-0.02262009,1.02262009,0
57,15799,0.94105402,0.00000000,0.54869720,1.43489118,0.67973520,-0.00025845,1.00025845,0
58,15899,0.93355643,0.00000000,0.51110304,1.41728224,0.67132643,-0.00532859,1.00532859,0
59,15999,0.86676561,0.00000000,0.65536250,1.52516722,0.56948428,-0.00296100,1.00296100,0
60,16099,1.80336907,0.58600342,0.76332113,1.56755886,1.20067854,-0.03898988,1.03898988,0
61,16199,1.07612049,0.37896991,0.87355954,1.65227220,0.65459126,-0.04288921,1.04288921,0
62,16299,0.90890074,0.00000000,0.88581345,1.66279203,0.55191643,-0.01833106,1.01833106,0
63,16399,1.24118201,0.00000000,0.81895532,1.62052751,0.77240499,0.02513968,0.97486032,0
64,16499,1.09292705,0.00000000,0.71479300,1.56227930,0.71716171,0.03148589,0.96851411,0
65,16599,0.91389812,0.00000000,0.82400561,1.61399219,0.56392456,0.01352616,0.98647384,0
66,16699,1.10247376,0.00000000,0.71300964,1.54839130,0.71646698,0.00038090,0.99961910,0
67,16799,1.06831749,0.00000000,0.74848700,1.57577339,0.68564883,0.01201352,0.98798648,0
68,16899,1.19378411,0.01889866,0.66242305,1.51502602,0.80615902,0.00687645,0.99312355,0
69,16999,1.37078352,0.29217463,0.50480331,1.41319683,1.02365969,-0.03226884,1.03226884,0
70,17099,2.34392115,1.45552551,0.65847662,1.51443096,1.55745684,0.01205054,0.98794946,0
71,17199,1.29189552,1.54875558,0.69465613,1.53764338,0.86610787,-0.00872051,1.00872051,0
72,17299,0.71766579,0.96391911,0.88112962,1.67084484,0.42958280,0.01824812,0.98175188,0
73,17399,0.80684102,0.48119680,0.86772418,1.65424682,0.49131146,0.02067171,0.97932829,0
74,17499,0.89600847,0.17268651,0.71692182,1.54896321,0.57262411,-0.02466554,1.02466554,0
75,17599,1.12065071,0.19156977,0.51535819,1.41863832,0.83210042,-0.00932539,1.00932539,0
76,17699,0.93767862,0.06988259,0.44611806,1.36205463,0.71229021,-0.04984877,1.04984877,0
77,17799,0.81824610,0.00000000,0.50030405,1.40476653,0.58316943,-0.00622460,1.00622460,0
78,17899,0.77361307,0.00000000,0.42361892,1.35596292,0.57403760,-0.03314277,1.03314277,0
79,17999,0.67297543,0.00000000,0.45268851,1.37139242,0.50850004,-0.00905285,1.00905285,0
80,18099,1.71110828,0.52565151,0.66555317,1.53158264,1.12549617,0.04860784,0.95139216,0
81,18199,1.01942690,0.34441163,0.71638977,1.55123362,0.65959235,-0.00396537,1.00396537,0
82,18299,0.83130822,0.00000000,0.79542474,1.59803697,0.51762000,-0.00296252,1.00296252,0
83,18399,0.81751213,0.00000000,0.82228978,1.62993719,0.50191705,0.01470944,0.98529056,0
84,18499,1.21260239,0.02385667,0.69911550,1.54263240,0.80404872,0.00891327,0.99108673,0
