block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00006971,0.00000000,0.02733409,1.35519466,0.00948719,0.99051281,0
1,10199,0.00088331,0.00000000,0.09672133,0.85471531,0.00648969,0.99351031,0
2,10299,0.00856676,0.00000000,0.24985657,0.62642991,-0.00225932,1.00225932,0
3,10399,0.02631754,0.00000000,0.33243504,0.73801787,0.00438038,0.99561962,0
4,10499,0.05129916,0.00000000,0.43096032,0.73757919,0.02380742,0.97619258,0
5,10599,0.09954460,0.00000000,0.51762945,0.72900947,0.00054210,0.99945790,0
6,10699,0.16465453,0.00000000,0.57872184,0.76688970,0.00920640,0.99079360,0
7,10799,0.17842150,0.00000000,0.60660949,0.83775533,0.01348053,0.98651947,0
8,10899,0.17904330,0.00000000,0.63525144,0.73096611,0.01994881,0.98005119,0
9,10999,0.23633729,0.00000000,0.66240928,0.77919716,-0.00513682,1.00513682,0
10,11099,0.30123573,0.00000000,0.65275164,1.11502711,0.04783289,0.95216711,0
11,11199,0.33691133,0.00000000,0.75500052,0.72602654,0.01529489,0.98470511,0
12,11299,0.26265944,0.00000000,0.73546699,0.65572756,-0.01768948,1.01768948,0
13,11399,0.38264271,0.00000000,0.73558650,0.82502578,0.01874787,0.98125213,0
14,11499,0.42806252,0.00000000,0.82389253,0.77736719,0.00849548,0.99150452,0
15,11599,0.34667114,0.00000000,0.78452564,0.70907645,0.00178197,0.99821803,0
16,11699,0.37548088,0.00000000,0.82874893,0.65306259,-0.01322456,1.01322456,0
17,11799,0.42932602,0.00000000,0.79019035,0.87040011,0.02507769,0.97492231,0
18,11899,0.36394718,0.00000000,0.79022850,0.73981236,0.00341656,0.99658344,0
19,11999,0.44130818,0.00000000,0.83303993,0.77891189,0.00133821,0.99866179,0
20,12099,0.52785651,0.00000000,0.71716121,1.26631246,0.06606638,0.93393362,0
21,12199,0.37532691,0.00000000,0.82252386,0.65734233,0.00660035,0.99339965,0
22,12299,0.42278224,0.00000000,0.82508387,0.69712813,-0.02381568,1.02381568,0
23,12399,0.19460175,0.00000000,0.37190838,1.58102598,0.02438283,0.97561717,0
24,12499,0.09631957,0.00000000,0.36848385,0.73508655,-0.00847004,1.00847004,0
25,12599,0.06701145,0.00000000,0.35576659,0.82063051,-0.00904518,1.00904518,0
26,12699,0.09892064,0.00000000,0.37369843,0.77974082,-0.00032260,1.00032260,0
27,12799,0.05813171,0.00000000,0.35871846,0.79178046,-0.00263021,1.00263021,0
28,12899,0.10962032,0.00000000,0.44132004,0.75561447,0.00773581,0.99226419,0
29,12999,0.09765836,0.00000000,0.40787793,0.87416461,0.01354822,0.98645178,0
30,13099,0.77723780,0.00000000,0.83487708,1.30968962,-0.02002196,1.02002196,0
31,13199,0.44792824,0.00000000,0.86201025,0.66597564,-0.02640582,1.02640582,0
32,13299,0.35313038,0.00000000,0.91389812,0.47382911,-0.03463028,1.03463028,0
33,13399,0.38079236,0.00000000,0.84663046,0.59687540,0.01140953,0.98859047,0
34,13499,0.42921606,0.00000000,0.89388338,0.59695460,-0.00804826,1.00804826,0
35,13599,0.46952060,0.00000000,0.83244301,0.81696984,0.00607636,0.99392364,0
36,13699,0.50380051,0.00000000,0.84061077,0.78502620,-0.00299018,1.00299018,0
37,13799,0.40828004,0.00000000,0.89319446,0.55059394,0.00239988,0.99760012,0
38,13899,0.39169605,0.00000000,0.85844749,0.61093824,-0.00820076,1.00820076,0
39,13999,0.49686490,0.00000000,0.75452330,1.27117582,0.03149339,0.96850661,0
40,14099,0.74941244,0.00000000,0.67560227,2.04682476,0.04886355,0.95113645,0
