block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00001079,0.00000000,0.02542222,0.64132148,-0.01133987,1.01133987,0
1,10199,0.00028155,0.00000000,0.10154979,0.38556848,0.01054562,0.98945438,0
2,10299,0.00087538,0.00000000,0.12815182,0.63547436,0.00223052,0.99776948,0
3,10399,0.00313893,0.00000000,0.20362058,0.53228947,0.00602519,0.99397481,0
4,10499,0.00979975,0.00000000,0.34295522,0.35986728,-0.00071819,1.00071819,0
5,10599,0.01817224,0.00000000,0.37154185,0.42274004,0.00067853,0.99932147,0
6,10699,0.02256940,0.00000000,0.31317283,1.11982452,-0.00057361,1.00057361,0
7,10799,0.01242741,0.00000000,0.21945227,0.73659239,0.00596762,0.99403238,0
8,10899,0.01886092,0.00000000,0.23341853,0.68869761,0.01041816,0.98958184,0
9,10999,0.01115828,0.00000000,0.26990073,0.55326933,-0.00372649,1.00372649,0
10,11099,0.04050141,0.00000000,0.53852034,0.37430742,-0.00258429,1.00258429,0
11,11199,0.05730521,0.00000000,0.63571965,0.26496038,0.01623318,0.98376682,0
12,11299,0.08109060,0.00000000,0.62955573,0.35022306,-0.01087094,1.01087094,0
13,11399,0.08210705,0.00000000,0.67712454,0.30668866,-0.00802252,1.00802252,0
14,11499,0.14798607,0.00000000,0.70929589,0.45618490,0.00302144,0.99697856,0
15,11599,0.12275527,0.00000000,0.70578311,0.40012765,0.00823227,0.99176773,0
16,11699,0.14019242,0.00000000,0.69415341,0.47234518,-0.00251354,1.00251354,0
17,11799,0.15465597,0.00000000,0.74865469,0.36872418,0.00121048,0.99878952,0
18,11899,0.18024401,0.00000000,0.78972682,0.41724924,0.01429703,0.98570297,0
19,11999,0.19336108,0.00000000,0.82851294,0.37659335,0.00524662,0.99475338,0
20,12099,0.37516333,0.00000000,0.81124390,0.73119655,0.00744906,0.99255094,0
21,12199,0.28599683,0.00000000,0.82564255,0.54748022,0.00174668,0.99825332,0
22,12299,0.23396520,0.00000000,0.77581940,0.57506160,0.00440875,0.99559125,0
23,12399,0.19471990,0.00000000,0.58497496,1.01178745,0.00570182,0.99429818,0
24,12499,0.13945787,0.00000000,0.46950255,0.88962424,0.01150447,0.98849553,0
25,12599,0.08889756,0.00000000,0.53674228,0.47973639,0.02568585,0.97431415,0
26,12699,0.09465682,0.00000000,0.56073719,0.47978468,0.00455704,0.99544296,0
27,12799,0.07648657,0.00000000,0.56188141,0.42550628,0.01177549,0.98822451,0
