step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,local_conditional_surprise,local_matched,local_valid_tables,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,4.85265923,4.85265923,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9999,0,1.00020576,0.00052505,4.87688684,5.15840912,0.09101643,1.00020576,0.00052505,nan,nan,60.14443715
100,1.32712328,1.32712328,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9899,0,1.01383114,0.00405557,30.28139496,32.06154633,0.01882732,38.47999191,0.15911874,-0.08500230,1.08500230,28.53786278
200,0.71831584,0.71831584,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9799,0,0.99651748,0.00362684,34.75585175,36.78067398,0.33385983,34.24690628,0.08450774,0.19049732,0.80950268,22.93687566
300,0.77990949,0.77990949,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9699,0,0.99840420,0.00421983,9.67758179,10.21715927,0.50477147,34.57271194,0.12141331,0.03336945,0.96663055,23.55591965
400,0.90385926,0.90385926,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9599,0,0.98282790,0.00228057,32.20223618,34.08065796,0.26904383,32.63473129,0.06567936,0.02368061,0.97631939,24.49532223
500,0.84125602,0.84125602,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9499,0,0.94299465,0.00403242,38.05235672,40.29024887,0.00823528,30.09197998,0.16393855,-0.13099427,1.13099427,23.53418112
600,1.00380492,1.00380492,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9399,0,0.88081223,0.01111799,18.09059906,19.14445686,0.17499492,27.03093719,0.28731629,0.16761317,0.83238683,24.52090530
700,1.10841286,1.10841286,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9299,0,0.89543343,0.00815369,41.60884094,44.00827789,0.81836158,27.34103584,0.23143895,0.26255772,0.73744228,25.47332096
800,0.66906804,0.66906804,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9199,0,0.88028526,0.00950587,24.93950844,26.37049866,0.61270511,26.80165863,0.17132933,0.19849187,0.80150813,21.22958612
900,1.52741921,1.52741921,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9099,0,0.91061538,0.01839793,25.37283707,26.79320335,1.22660315,26.32511902,0.62244606,0.06094163,0.93905837,29.47149849
1000,0.48609331,0.48609331,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,8999,0,0.93205750,0.00338823,8.98211575,9.50174046,0.14849985,28.04243660,0.11208615,0.05438384,0.94561616,19.89019871
1100,0.89130139,0.89130139,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,8899,0,0.83297181,0.00841917,10.63944626,11.22474861,0.68930709,24.47131920,0.30263832,0.05493349,0.94506651,22.89244207
