block_index,step,E_k,W_k,mean_familiarity,mean_predictor_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,local_surprise_mean,matched_fraction,mean_valid_tables,block_change_evidence
0,10099,0.00000000,0.00000000,0.02551278,0.74491574,0.00196626,0.99803374,0,nan,0.00000000,0.00000000,0.00000000
1,10199,0.00000000,0.00000000,0.10192966,0.52813919,-0.00055122,1.00055122,0,nan,0.00000000,0.00000000,0.00000000
2,10299,0.00000000,0.00000000,0.16184897,0.46991648,0.00311898,0.99688102,0,nan,0.00000000,0.00000000,0.00000000
3,10399,0.00000000,0.00000000,0.21004267,0.54187334,0.00830925,0.99169075,0,nan,0.00000000,0.00000000,0.00000000
4,10499,0.00000000,0.00000000,0.20433546,0.43146867,0.00962176,0.99037824,0,nan,0.00000000,0.00000000,0.00000000
5,10599,0.00000000,0.00000000,0.29969683,0.42171823,0.00963957,0.99036043,0,nan,0.00000000,0.00000000,0.00000000
6,10699,0.05441611,0.00000000,0.40465597,0.39309846,-0.01016723,1.01016723,0,1.36040286,0.04000000,2.00000000,0.00000000
7,10799,0.02114371,0.00000000,0.41428879,0.41158733,-0.00222617,1.00222617,0,0.70479042,0.03000000,2.33333333,0.00000000
8,10899,0.11863847,0.00000000,0.40191653,0.56129967,-0.00070092,1.00070092,0,1.31820527,0.09000000,2.00000000,0.00000000
9,10999,0.07388542,0.00000000,0.38375462,0.49016894,-0.01303905,1.01303905,0,1.23142370,0.06000000,2.16666667,0.00000000
10,11099,0.18222316,0.00000000,0.45265820,0.78434134,0.00875386,0.99124614,0,1.30159401,0.14000000,2.14285714,0.00000000
11,11199,0.09962822,0.00000000,0.51848796,0.44330057,0.00348782,0.99651218,0,0.76637090,0.13000000,2.30769231,0.00000000
12,11299,0.10222819,0.00000000,0.38572009,0.82342833,0.00773632,0.99226368,0,1.13586879,0.09000000,2.11111111,0.00000000
13,11399,0.16774349,0.00000000,0.54730905,0.34943719,-0.00256854,1.00256854,0,0.88286049,0.19000000,2.15789474,0.00000000
14,11499,0.32454445,0.00000000,0.57449057,0.49108892,-0.00001475,1.00001475,0,1.41106282,0.23000000,2.13043478,0.00000000
15,11599,0.35620192,0.00000000,0.58614924,0.41731591,-0.00117313,1.00117313,0,1.01771978,0.35000000,2.31428571,-0.16879808
16,11699,0.38377947,0.00000000,0.62984233,0.34292459,-0.00583383,1.00583383,0,1.06605409,0.36000000,2.38888889,-0.15622053
17,11799,0.40174501,0.00000000,0.67438199,0.44180841,0.00144130,0.99855870,0,1.05722370,0.38000000,2.34210526,-0.16825499
18,11899,0.36168901,0.00000000,0.61624341,0.50655141,0.00790646,0.99209354,0,1.24720347,0.29000000,2.44827586,-0.07331099
19,11999,0.51293447,0.00000000,0.65030775,0.49752247,0.00123776,0.99876224,0,1.16576016,0.44000000,2.34090909,-0.14706553
20,12099,0.39467874,0.00000000,0.57893291,0.71706588,-0.00672168,1.00672168,0,1.09632983,0.36000000,2.19444444,-0.14532126
21,12199,0.38694384,0.00000000,0.64178865,0.64179461,0.00322646,0.99677354,0,1.07484399,0.36000000,2.44444444,-0.15305616
22,12299,0.58328547,0.00000000,0.69728069,0.57267416,-0.00128623,1.00128623,0,1.16657093,0.50000000,2.34000000,-0.16671453
23,12399,0.45202330,0.00000000,0.67982562,0.64405393,0.00785968,0.99214032,0,1.07624596,0.42000000,2.35714286,-0.17797670
24,12499,0.43915646,0.00000000,0.75099900,0.45834282,0.01437158,0.98562842,0,0.86109110,0.51000000,2.58823529,-0.32584354
25,12599,0.45638704,0.00000000,0.71181700,0.57440124,-0.00938124,1.00938124,0,1.03724327,0.44000000,2.40909091,-0.20361296
26,12699,0.58889468,0.00000000,0.70226837,0.61515773,0.00675306,0.99324694,0,1.22686391,0.48000000,2.56250000,-0.13110532
27,12799,0.60256939,0.00000000,0.69093073,0.41533416,0.01520294,0.98479706,0,1.30993346,0.46000000,2.45652174,-0.08743061
28,12899,0.65418745,0.00000000,0.72696308,0.52633825,-0.00540223,1.00540223,0,1.18943172,0.55000000,2.65454545,-0.17081255
29,12999,0.58974688,0.00000000,0.71544800,0.38752805,0.00847642,0.99152358,0,1.13412861,0.52000000,2.51923077,-0.19025312
30,13099,0.50429530,0.00000000,0.76530399,0.54254085,0.00551039,0.99448961,0,0.85473780,0.59000000,2.44067797,-0.38070470
31,13199,0.75430530,0.00000000,0.78388241,0.67761073,0.00067449,0.99932551,0,1.10927249,0.68000000,2.69117647,-0.26569470
32,13299,0.61417230,0.00000000,0.81315364,0.50979756,0.01106221,0.98893779,0,0.91667508,0.67000000,2.70149254,-0.39082770
33,13399,0.70777542,0.00000000,0.81901169,0.53954809,0.00625414,0.99374586,0,1.05638123,0.67000000,2.67164179,-0.29722458
34,13499,0.75702676,0.00000000,0.72021175,0.72152450,0.00623776,0.99376224,0,1.30521856,0.58000000,2.43103448,-0.11297324
35,13599,0.58084861,0.00000000,0.67158941,0.42587504,0.00684130,0.99315870,0,1.21010127,0.48000000,2.35416667,-0.13915139
36,13699,0.75940129,0.00000000,0.74908741,0.52723829,0.00163298,0.99836702,0,1.26566882,0.60000000,2.55000000,-0.14059871
37,13799,0.74956001,0.00000000,0.79910445,0.40753417,-0.00121104,1.00121104,0,1.10229413,0.68000000,2.55882353,-0.27043999
38,13899,0.79277890,0.00000000,0.80628827,0.49266212,0.00187967,0.99812033,0,1.11659000,0.71000000,2.54929577,-0.27222110
39,13999,0.79883966,0.00000000,0.85315276,0.41815322,0.00633113,0.99366887,0,1.05110481,0.76000000,2.73684211,-0.34116034
40,14099,0.68932247,0.00000000,0.76357132,0.73218410,0.01052578,0.98947422,0,1.09416265,0.63000000,2.93650794,-0.25567753
41,14199,0.79866977,0.00000000,0.90399450,0.41514952,0.00213227,0.99786773,0,0.89738176,0.89000000,2.87640449,-0.53633023
42,14299,0.83376137,0.00000000,0.87701241,0.42891756,0.00327017,0.99672983,0,1.00453177,0.83000000,2.93975904,-0.41123863
43,14399,0.81818325,0.00000000,0.82177308,0.46797046,0.00565540,0.99434460,0,1.09091100,0.75000000,2.81333333,-0.30681675
44,14499,0.84485040,0.00000000,0.85460146,0.42622528,0.00255261,0.99744739,0,1.04302518,0.81000000,2.80246914,-0.37014960
