step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,4.14579868,4.14579868,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00295579,0.00027293,4.17503929,4.41742468,0.05448150,1.00295579,0.00027293,nan,nan,53.76393700
100,1.24454474,1.24454474,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02668142,0.00302876,16.91908455,17.82969093,1.43877959,34.33924866,0.07602179,0.01436470,0.98563530,27.96514368
200,1.70169234,1.70169234,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.04556060,0.00586434,67.46733093,71.42858887,0.12601334,35.23534393,0.14417280,-0.11002842,1.11002842,32.78111140
300,0.93864220,0.93864220,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.02001786,0.00271191,42.69588470,45.19488144,0.21297891,36.02724457,0.04672312,-0.18157675,1.18157675,25.25068728
400,0.67842692,0.67842692,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.02539980,0.00271155,14.58870602,15.44680214,0.00106303,35.31916809,0.04928164,-0.03157906,1.03157906,23.03592968
500,0.53316092,0.53316092,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.99970639,0.00233152,13.44677544,14.23768902,0.00123904,31.78106689,0.04605087,-0.27280938,1.27280938,21.34639168
600,1.28096175,1.28096175,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.98533279,0.00396909,26.87511253,28.41145515,0.75728428,31.71783066,0.10215081,-0.04401841,1.04401841,28.04403543
700,1.27900040,1.27900040,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.98060715,0.00851808,22.75169945,24.04517174,0.76264304,33.65467072,0.24008274,-0.04870828,1.04870828,28.13833427
800,0.57813990,0.57813990,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.98111695,0.00604141,29.08172607,30.78233719,0.17132027,33.03762436,0.16470271,-0.01003492,1.01003492,21.81688754
900,1.13193893,1.13193893,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.95913059,0.00971581,45.51834488,48.17456818,0.36250341,31.55430794,0.48744228,-0.12606168,1.12606168,25.52525902
1000,0.24405700,0.24405700,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.95074570,0.00218210,6.19207859,6.55601406,0.00517653,31.07427216,0.09010014,-0.08787670,1.08787670,18.63604418
1100,0.31976703,0.31976703,0,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.91772664,0.00515964,6.12051392,6.46034050,0.34346080,28.78774071,0.18376204,-0.08931095,1.08931095,18.40842772
1200,0.29325992,0.29325992,0,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.82281232,0.02133415,14.65244389,15.51326752,0.01842142,24.94552422,1.10939813,0.08287617,0.91712383,16.74931765
1300,0.89276898,0.89276898,0,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.85794640,0.03494358,10.46284580,11.04980755,0.48449662,24.09764671,1.35360897,0.05441508,0.94558492,23.52785397
1400,0.66139531,0.66139531,0,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.77785987,0.03233537,9.42613888,9.98028660,0.00564239,20.41377449,0.76745248,0.01069703,0.98930297,21.69698238
1500,0.66505367,0.66505367,0,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.82494193,0.07718133,22.65374756,23.98488426,0.02442221,21.95995712,3.35201049,-0.10516955,1.10516955,21.46207110
1600,1.07594550,1.07594550,0,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.79279613,0.09675474,11.29650402,11.95722198,0.06430239,21.55486298,5.32480812,0.13869180,0.86130820,22.77369785
1700,0.79410458,0.79410458,0,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.84237891,0.14256433,11.27904606,11.93956661,0.05020257,22.64763641,5.45340872,0.01484128,0.98515872,25.21380949
1800,0.69982684,0.69982684,0,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.74499053,0.05214448,5.19912577,5.49227619,0.21556947,19.20490265,2.58539104,-0.14398801,1.14398801,19.62089396
1900,0.36306098,0.36306098,0,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.72422838,0.10397903,6.48474789,6.85483313,0.19330344,18.64157677,4.96812963,-0.05032981,1.05032981,14.44140148
2000,0.15434147,0.15434147,0,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.78201228,0.02353076,1.62782967,1.72003782,0.06029124,19.98121452,0.64559144,0.00272521,0.99727479,14.98324490
2100,0.63979328,0.63979328,0,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.67755616,0.11191535,3.55771732,3.76540160,0.02708877,15.48154354,4.99306536,0.01299397,0.98700603,18.45638466
2200,0.95090169,0.95090169,0,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.50500810,0.08800250,7.31976223,7.74633694,0.06799553,11.99084473,4.50200319,0.02022320,0.97977680,22.19377708
2300,0.75057423,0.75057423,0,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.45477092,0.09973519,4.59424162,4.83994055,0.41735747,9.24215221,3.27078962,-0.01520431,1.01520431,17.92335873
2400,0.37074167,0.37074167,0,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.53217024,0.09990431,1.79174531,1.89703393,0.00183880,9.86378860,3.69208741,-0.02654947,1.02654947,10.67765903
2500,0.58156514,0.58156514,0,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.47392592,0.08694277,2.07534981,2.18759727,0.16714074,8.16535664,2.33558846,-0.04194553,1.04194553,15.90318028
2600,0.44364566,0.44364566,0,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.27306834,0.04921305,1.75365222,1.85467410,0.03628137,6.02992296,2.97991300,0.02009332,0.97990668,10.90296491
2700,0.32535464,0.32535464,0,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.31043118,0.05712934,0.75078756,0.78593630,0.15325965,5.29755783,1.51000047,-0.00102970,1.00102970,13.59218073
2800,0.08441736,0.08441736,0,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.36690065,0.03530300,0.24414822,0.25684401,0.02831989,5.60542965,0.59643769,0.04388549,0.95611451,6.59782243
2900,0.43881857,0.43881857,0,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.32670674,0.06537701,1.17132652,1.22739232,0.21820819,5.17485809,2.06023526,-0.00993013,1.00993013,11.10577798
3000,0.13474821,0.13474821,0,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.57868612,0.01368883,0.45541206,0.48220050,0.00000853,12.80470276,0.37177479,-0.05314790,1.05314790,12.80503011
3100,0.70323503,0.70323503,0,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.55359030,0.03336476,0.77886510,0.82390833,0.01312876,8.97292137,1.14881372,0.00643658,0.99356342,16.04615760
3200,0.43892351,0.43892351,0,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.45820755,0.03055769,1.44430447,1.49985647,0.49991998,6.33875084,0.70909798,-0.06187789,1.06187789,11.69667530
3300,0.24392946,0.24392946,0,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.45475319,0.03425969,0.19923857,0.20684411,0.06994446,4.50920439,0.64130199,0.01584003,0.98415997,8.11698484
3400,0.18158126,0.18158126,0,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.42597634,0.05434946,0.63522536,0.66361880,0.15253690,4.32566833,0.98546052,-0.03517237,1.03517237,7.51011729
3500,0.58684134,0.58684134,0,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.41325280,0.02210333,1.98941660,2.10346270,0.05063231,4.69451809,0.46373028,0.00450315,0.99549685,11.16688299
3600,0.49082056,0.49082056,0,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.42051208,0.04112150,0.80521977,0.85153127,0.01792483,4.25185633,0.87509668,0.10683559,0.89316441,9.65007472
3700,0.22641349,0.22641349,0,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.45866898,0.02959755,0.52912277,0.55358541,0.11325727,5.71647549,0.60451722,-0.00178876,1.00178876,9.21475744
3800,0.56519258,0.56519258,0,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.47714514,0.02680030,3.91821384,4.13759851,0.18867961,6.83505583,1.02931929,-0.10507190,1.10507190,12.94131311
3900,0.50781447,0.50781447,0,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.40778330,0.03566745,0.79315364,0.80282450,0.62874925,4.79516697,1.01161683,-0.02621392,1.02621392,10.46218554
4000,0.45676285,0.45676285,0,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.49658075,0.02485568,1.61998093,1.71520841,0.00111152,7.89913750,0.56850809,0.03175666,0.96824334,13.12597680
4100,0.34793878,0.34793878,0,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.33561713,0.01444816,0.94340420,0.99735695,0.02620748,4.27439737,0.50521338,0.03771613,0.96228387,7.93040073
4200,0.26454353,0.26454353,0,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.26915175,0.03650123,0.29368141,0.29972547,0.19093283,3.41900849,1.47688031,-0.01533616,1.01533616,5.43395700
4300,0.27370504,0.27370504,0,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.23923557,0.02255278,0.28897572,0.29011452,0.26961628,2.93329525,0.83535850,0.01463295,0.98536705,5.15285158
4400,0.83819467,0.83819467,0,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.22300416,0.03340431,2.86007214,3.01984763,0.14389114,2.63870358,1.00315750,-0.02725538,1.02725538,9.91269617
4500,0.25068468,0.25068468,0,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.26725280,0.01713286,0.34134486,0.35750458,0.06662977,3.56628633,0.62283981,0.07086570,0.92913430,5.57701071
4600,0.83894914,0.83894914,0,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.31157580,0.05499024,2.65943742,2.80890846,0.11842901,4.45354462,1.83261216,0.00654807,0.99345193,15.02968121
4700,0.82684833,0.82684833,0,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.26814330,0.04744188,1.27286553,1.34773946,0.00000720,2.93252516,1.00098848,-0.03077765,1.03077765,12.00410748
4800,0.31177121,0.31177121,0,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.27068526,0.03537040,0.18596290,0.19682932,0.00123384,3.14505887,0.86291343,-0.05760870,1.05760870,5.77617645
4900,0.19989312,0.19989312,0,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.26283595,0.01733252,0.35942394,0.37636054,0.07150166,2.91555023,0.49920735,0.07872693,0.92127307,1.91092643
5000,0.13143452,0.13143452,0,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.36122897,0.01321405,0.41346329,0.43716991,0.01045082,5.36522675,0.43801028,0.06931261,0.93068739,6.97673464
5100,0.21843699,0.21843699,0,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.26727360,0.02220113,0.56864285,0.60205728,0.00059738,2.65543818,0.42478025,-0.09146137,1.09146137,nan
5200,1.71620345,1.71620345,0,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.32839477,0.03900834,1.32609034,1.34837592,0.94723779,3.91474962,1.41065347,0.00694309,0.99305691,22.51057014
5300,0.18029720,0.18029720,0,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.32446888,0.03704292,0.47691366,0.49818802,0.11525038,3.51430893,1.25045884,0.02030276,0.97969724,5.77866423
5400,0.25692952,0.25692952,0,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.30541325,0.03271350,0.91639304,0.96856523,0.02946638,3.35756397,0.62847739,0.12878103,0.87121897,5.63358480
5500,0.18963803,0.18963803,0,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.22428149,0.01523812,0.15802786,0.16581653,0.02562023,2.37548780,0.24605639,0.06049674,0.93950326,2.29786297
