step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,12.74616528,12.74616528,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00398958,0.00036395,12.75448322,13.49144268,0.22619219,1.00398958,0.00036395,nan,nan,131.24259949
100,1.65315866,1.65315866,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02498245,0.00241156,65.75903320,69.60211945,0.42657903,39.83703232,0.07015642,0.35900970,0.64099030,31.65565872
200,0.94176555,0.94176555,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.00744629,0.00375868,53.33462906,56.47185135,0.00181664,33.55786133,0.12244182,0.07290537,0.92709463,25.45385742
300,0.96305209,0.96305209,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.02087593,0.00404490,45.27869797,47.88001633,1.05625713,33.63273239,0.13851655,-0.00489613,1.00489613,25.38286718
400,1.14158010,1.14158010,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.01685858,0.00460756,46.52630997,49.25045013,0.21593045,33.09890366,0.17598420,-0.34828076,1.34828076,26.89960241
500,0.86469817,0.86469817,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,1.00401294,0.00410133,15.14250374,16.02173042,0.19563922,32.18257141,0.18404312,-0.17687679,1.17687679,24.38428815
600,0.73826957,0.73826957,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.98480350,0.00420032,5.63847256,5.95702839,0.22302255,31.11352921,0.15330973,0.14741594,0.85258406,23.06976843
700,0.70347905,0.70347905,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,1.00435710,0.00782375,35.66214371,37.74656677,0.22693330,31.45513916,0.36542475,0.04414029,0.95585971,22.78746653
800,0.63957894,0.63957894,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.97224289,0.01251510,26.37862778,27.93008614,0.00386285,30.38059807,0.59308839,-0.23972132,1.23972132,22.07974663
900,0.51968217,0.51968217,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.83541793,0.01419271,9.90429497,10.48647308,0.00727084,26.57461166,0.63016999,-0.06963962,1.06963962,20.03435135
1000,1.05215132,1.05215132,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.77797496,0.00659525,8.75423431,9.24016285,0.49345648,23.60627747,0.20612502,0.13630210,0.86369790,23.45551618
1100,1.09976089,1.09976089,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.63342905,0.03014008,11.07003498,11.68349648,0.64118510,16.44297600,0.81354576,0.03998875,0.96001125,21.29656982
1200,0.70226645,0.70226645,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.69392353,0.02824506,19.63509750,20.79007149,0.00053492,17.62616920,1.14275885,0.00473474,0.99526526,20.04036713
1300,0.78998339,0.78998339,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.88105941,0.03072582,12.02728939,12.72878265,0.10189304,19.24350739,1.08137178,0.06032901,0.93967099,22.39500666
1400,0.42918789,0.42918789,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.62994152,0.02305462,1.86788285,1.95807290,0.33465222,12.58433723,0.86436898,-0.09590133,1.09590133,15.25750637
