block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06888213,0.00000000,0.12000000,0.05848351,1.71420958,0.09000000,1.12618325,0.00582212,0.99417788,0
1,10199,0.12551199,0.00000000,0.59000000,0.20888921,2.72483674,0.38999999,0.40604613,-0.00568826,1.00568826,0
2,10299,0.23194229,0.00000000,1.49000000,0.53311236,2.81253822,0.71741348,0.37563551,-0.00103629,1.00103629,0
3,10399,0.26772501,0.00000000,2.42000000,0.94159122,2.58240770,0.63900934,0.45601111,0.00439451,0.99560549,0
4,10499,0.19065836,0.00000000,3.00000000,1.34786830,2.23985579,0.60658549,0.44567505,0.00205461,0.99794539,0
5,10599,0.24290877,0.00000000,3.68000000,1.71378716,2.15808981,0.68210665,0.37392914,0.00295170,0.99704830,0
6,10699,0.18208741,0.00000000,4.35000000,2.02480976,2.13246813,0.58994130,0.48668393,0.00422899,0.99577101,0
7,10799,0.25819503,0.00000000,5.42000000,2.44698337,2.22382302,0.64584360,0.44464615,0.00756946,0.99243054,0
8,10899,0.22327730,0.00000000,5.76000000,2.80384090,2.05461768,0.61359652,0.48862283,-0.00019612,1.00019612,0
9,10999,0.28778443,0.00000000,8.14000000,3.20718693,2.52629792,0.75107844,0.41331745,-0.00951606,1.00951606,0
10,11099,0.28577532,0.00000000,6.15000000,3.59456922,1.70737997,0.50469551,0.86053637,0.00097837,0.99902163,0
11,11199,0.15998132,0.00000000,7.47000000,3.88993902,1.92037442,0.58624457,0.40498569,0.00814101,0.99185899,0
12,11299,0.18361570,0.00000000,8.21000000,4.18057644,1.95843352,0.55183141,0.43916219,0.01040795,0.98959205,0
13,11399,0.19092740,0.00000000,9.43000000,4.54926399,2.07388090,0.63149620,0.44828723,0.00253922,0.99746078,0
14,11499,0.20322879,0.00000000,9.40000000,4.91713446,1.91841757,0.54402006,0.56470214,0.00729531,0.99270469,0
15,11599,0.23028886,0.00000000,9.14000000,5.14942209,1.77241082,0.54260205,0.54547675,0.01389281,0.98610719,0
16,11699,0.15058378,0.00000000,11.07000000,5.47565416,2.02417509,0.56733425,0.37248042,0.00163319,0.99836681,0
17,11799,0.19883690,0.00000000,12.32000000,5.84263004,2.11319756,0.63727391,0.39628603,0.00100736,0.99899264,0
18,11899,0.25242527,0.00000000,13.26000000,6.19890644,2.13972026,0.68248411,0.47538012,0.00274196,0.99725804,0
19,11999,0.21713152,0.00000000,15.87000000,6.62066568,2.39678080,0.69412902,0.37527724,0.00642370,0.99357630,0
20,12099,0.10714999,0.00000000,7.25000000,6.87807477,1.05430519,0.26947116,0.71918241,0.00377182,0.99622818,0
21,12199,0.18072067,0.00000000,11.86000000,6.95294547,1.70187980,0.50680739,0.58837262,-0.00746394,1.00746394,0
22,12299,0.22084034,0.00000000,16.31000000,7.31334528,2.23169976,0.63945918,0.37779359,0.00121828,0.99878172,0
