block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,standardized_surprise,G_k,mean_block_weight,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06888213,0.00000000,0.12000000,0.05848351,1.71420958,0.09000000,1.12618325,0.76535701,nan,nan,nan,0.00000000,0.09000000,0.00582212,0.99417788,0
1,10199,0.12551199,0.00000000,0.59000000,0.20888921,2.72483674,0.38999999,0.40604613,0.32182565,nan,nan,nan,0.00000000,0.38999994,-0.00568826,1.00568826,0
2,10299,0.23194229,0.00000000,1.49000000,0.53311236,2.81253822,0.71741348,0.37563551,0.34301359,nan,nan,nan,0.00000000,0.67618980,-0.00103629,1.00103629,0
3,10399,0.26772501,0.00000000,2.42000000,0.94159122,2.58240770,0.63900934,0.45601111,0.43783388,nan,nan,nan,0.00000000,0.61147623,0.00439451,0.99560549,0
4,10499,0.19065836,0.00000000,3.00000000,1.34786830,2.23985579,0.60658549,0.44567505,0.36492704,nan,nan,nan,0.00000000,0.52245611,0.00205461,0.99794539,0
5,10599,0.24290877,0.00000000,3.68000000,1.71378716,2.15808981,0.68210665,0.37392914,0.39822853,nan,nan,nan,0.00000000,0.60997329,0.00295170,0.99704830,0
6,10699,0.18208741,0.00000000,4.35000000,2.02480976,2.13246813,0.58994130,0.48668393,0.35547988,nan,nan,nan,0.00000000,0.51222987,0.00422899,0.99577101,0
7,10799,0.25819503,0.00000000,5.42000000,2.44698337,2.22382302,0.64584360,0.44464615,0.45466134,nan,nan,nan,0.00000000,0.56788428,0.00756946,0.99243054,0
8,10899,0.22327730,0.00000000,5.76000000,2.80384090,2.05461768,0.61359652,0.48862283,0.42285089,nan,nan,nan,0.00000000,0.52802845,-0.00019612,1.00019612,0
9,10999,0.28778443,0.00000000,8.14000000,3.20718693,2.52629792,0.75107844,0.41331745,0.41171089,nan,nan,nan,0.00000000,0.69899640,-0.00951606,1.00951606,0
10,11099,0.28577532,0.00000000,6.15000000,3.59456922,1.70737997,0.50469551,0.86053637,0.65094963,nan,nan,nan,0.00000000,0.43901295,0.00097837,0.99902163,0
11,11199,0.15998132,0.00000000,7.47000000,3.88993902,1.92037442,0.58624457,0.40498569,0.31855398,nan,nan,nan,0.00000000,0.50221103,0.00814101,0.99185899,0
12,11299,0.18361570,0.00000000,8.21000000,4.18057644,1.95843352,0.55183141,0.43916219,0.37672582,nan,nan,nan,0.00000000,0.48739877,0.01040795,0.98959205,0
13,11399,0.19092740,0.00000000,9.43000000,4.54926399,2.07388090,0.63149620,0.44828723,0.34495436,nan,nan,nan,0.00000000,0.55348597,0.00253922,0.99746078,0
14,11499,0.20322879,0.00000000,9.40000000,4.91713446,1.91841757,0.54402006,0.56470214,0.42309290,nan,nan,nan,0.00000000,0.48034083,0.00729531,0.99270469,0
15,11599,0.23028886,0.00000000,9.14000000,5.14942209,1.77241082,0.54260205,0.54547675,0.48885669,nan,nan,nan,0.00000000,0.47107642,0.01389281,0.98610719,0
16,11699,0.15058378,0.00000000,11.07000000,5.47565416,2.02417509,0.56733425,0.37248042,0.30036152,nan,nan,nan,0.00000000,0.50134176,0.00163319,0.99836681,0
17,11799,0.19883690,0.00000000,12.32000000,5.84263004,2.11319756,0.63727391,0.39628603,0.35467806,nan,nan,nan,0.00000000,0.56061234,0.00100736,0.99899264,0
18,11899,0.25242527,0.00000000,13.26000000,6.19890644,2.13972026,0.68248411,0.47538012,0.42842166,nan,nan,nan,0.00000000,0.58919821,0.00274196,0.99725804,0
19,11999,0.21713152,0.00000000,15.87000000,6.62066568,2.39678080,0.69412902,0.37527724,0.34114359,nan,nan,nan,0.00000000,0.63648131,0.00642370,0.99357630,0
20,12099,0.10714999,0.00000000,7.25000000,6.87807477,1.05430519,0.26947116,0.71918241,0.51368050,nan,nan,nan,0.00000000,0.20859268,0.00377182,0.99622818,0
21,12199,0.18072067,0.00000000,11.86000000,6.95294547,1.70187980,0.50680739,0.58837262,0.41607208,nan,nan,nan,0.00000000,0.43434944,-0.00746394,1.00746394,0
22,12299,0.22084034,0.00000000,16.31000000,7.31334528,2.23169976,0.63945918,0.37779359,0.38032047,0.40064184,0.07610316,nan,0.00000000,0.58066908,0.00121828,0.99878172,0
23,12399,0.23639297,0.00000000,16.26000000,7.66396346,2.11822808,0.66701258,0.43238363,0.39344316,0.40056985,0.07572511,-0.09459114,-0.59459114,0.60083131,0.01039674,0.98960326,0
24,12499,0.26754383,0.00000000,19.27000000,8.08609048,2.38134234,0.70815893,0.48759354,0.40726908,0.40063684,0.07534851,0.08846772,-0.41153228,0.65692154,0.00466053,0.99533947,0
25,12599,0.19511312,0.00000000,18.66000000,8.49635801,2.19238121,0.64831670,0.36385219,0.33361939,0.39996667,0.07526976,-0.88943314,-1.38943314,0.58483747,0.00443412,0.99556588,0
26,12699,0.24657564,0.00000000,20.37000000,8.94038817,2.27880127,0.68670202,0.49729694,0.39294634,0.39989647,0.07489576,-0.09326895,-0.59326895,0.62750460,0.01316491,0.98683509,0
27,12799,0.25899531,0.00000000,22.47000000,9.40476020,2.39130169,0.73199736,0.46763047,0.39323985,0.39982990,0.07452331,-0.08887840,-0.58887840,0.65861919,0.01155848,0.98844152,0
28,12899,0.24414879,0.00000000,22.52000000,9.83438881,2.28771334,0.71779467,0.42712088,0.37557391,0.39958734,0.07418942,-0.32548194,-0.82548194,0.65006857,0.01177052,0.98822948,0
29,12999,0.34980889,0.50000000,22.77000000,10.28839688,2.21360046,0.68634613,0.60203732,0.57898059,0.39958734,0.07418942,2.41804356,0.50000000,0.60418068,-0.00188710,1.00188710,0
30,13099,0.22758877,0.50000000,16.60000000,10.61873861,1.56454721,0.45397340,0.67470761,0.58668346,0.39958734,0.07418942,nan,0.00000000,0.38792430,0.01177279,0.98822721,0
31,13199,0.15571429,0.50000000,15.43000000,10.76244145,1.43350044,0.40280139,0.58463315,0.47334992,0.39958734,0.07418942,nan,0.00000000,0.32896233,0.00532637,0.99467363,0
32,13299,0.22747973,0.34772819,23.64000000,10.98122302,2.14728311,0.59988623,0.58668022,0.42538509,0.39984532,0.07386261,0.34772819,-0.15227181,0.53476187,0.00101472,0.99898528,0
33,13399,0.19126132,0.00000000,24.53000000,11.42396197,2.14723457,0.65476845,0.33657223,0.32325215,0.39907939,0.07389041,-1.03696819,-1.53696819,0.59167842,0.01440730,0.98559270,0
34,13499,0.17927261,0.00000000,22.84000000,11.78745585,1.93825926,0.59488963,0.41796210,0.33463651,0.39843496,0.07380192,-0.87214120,-1.37214120,0.53572340,0.00565154,0.99434846,0
35,13599,0.23491409,0.00000000,23.09000000,12.08433041,1.90985692,0.63975642,0.47664290,0.41467950,0.39859740,0.07344995,0.22010998,-0.27989002,0.56649556,0.00914612,0.99085388,0
36,13699,0.24021245,0.00000000,25.22000000,12.41751017,2.03030702,0.66522624,0.44856624,0.41839041,0.39879533,0.07310858,0.26947608,-0.23052392,0.57413470,0.00934264,0.99065736,0
37,13799,0.24119855,0.00000000,26.87000000,12.80109611,2.10014790,0.65007271,0.48668689,0.43437601,0.39915114,0.07282908,0.48668266,-0.01331734,0.55527595,-0.00044216,1.00044216,0
