block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,weighted_surprise,baseline_mean,baseline_std,Z_k,abnormal_block,eligible_block,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06888213,0.00000000,0.12000000,0.05848351,1.71420958,0.09000000,1.12618325,0.76535701,nan,nan,nan,0,0,0.00582212,0.99417788,0
1,10199,0.12551199,0.00000000,0.59000000,0.20888921,2.72483674,0.38999999,0.40604613,0.32182565,nan,nan,nan,0,0,-0.00568826,1.00568826,0
2,10299,0.23194229,0.00000000,1.49000000,0.53311236,2.81253822,0.71741348,0.37563551,0.34301359,nan,nan,nan,0,0,-0.00103629,1.00103629,0
3,10399,0.26772501,0.00000000,2.42000000,0.94159122,2.58240770,0.63900934,0.45601111,0.43783388,nan,nan,nan,0,0,0.00439451,0.99560549,0
4,10499,0.19065836,0.00000000,3.00000000,1.34786830,2.23985579,0.60658549,0.44567505,0.36492704,nan,nan,nan,0,0,0.00205461,0.99794539,0
5,10599,0.24290877,0.00000000,3.68000000,1.71378716,2.15808981,0.68210665,0.37392914,0.39822853,nan,nan,nan,0,0,0.00295170,0.99704830,0
6,10699,0.18208741,0.00000000,4.35000000,2.02480976,2.13246813,0.58994130,0.48668393,0.35547988,nan,nan,nan,0,0,0.00422899,0.99577101,0
7,10799,0.25819503,0.00000000,5.42000000,2.44698337,2.22382302,0.64584360,0.44464615,0.45466134,nan,nan,nan,0,0,0.00756946,0.99243054,0
8,10899,0.22327730,0.00000000,5.76000000,2.80384090,2.05461768,0.61359652,0.48862283,0.42285089,nan,nan,nan,0,0,-0.00019612,1.00019612,0
9,10999,0.28778443,0.00000000,8.14000000,3.20718693,2.52629792,0.75107844,0.41331745,0.41171089,nan,nan,nan,0,0,-0.00951606,1.00951606,0
10,11099,0.28577532,0.00000000,6.15000000,3.59456922,1.70737997,0.50469551,0.86053637,0.65094963,nan,nan,nan,0,0,0.00097837,0.99902163,0
11,11199,0.15998132,0.00000000,7.47000000,3.88993902,1.92037442,0.58624457,0.40498569,0.31855398,nan,nan,nan,0,0,0.00814101,0.99185899,0
12,11299,0.18361570,0.00000000,8.21000000,4.18057644,1.95843352,0.55183141,0.43916219,0.37672582,nan,nan,nan,0,0,0.01040795,0.98959205,0
13,11399,0.19092740,0.00000000,9.43000000,4.54926399,2.07388090,0.63149620,0.44828723,0.34495436,nan,nan,nan,0,0,0.00253922,0.99746078,0
14,11499,0.20322879,0.00000000,9.40000000,4.91713446,1.91841757,0.54402006,0.56470214,0.42309290,nan,nan,nan,0,0,0.00729531,0.99270469,0
15,11599,0.23028886,0.00000000,9.14000000,5.14942209,1.77241082,0.54260205,0.54547675,0.48885669,nan,nan,nan,0,0,0.01389281,0.98610719,0
16,11699,0.15058378,0.00000000,11.07000000,5.47565416,2.02417509,0.56733425,0.37248042,0.30036152,nan,nan,nan,0,0,0.00163319,0.99836681,0
17,11799,0.19883690,0.00000000,12.32000000,5.84263004,2.11319756,0.63727391,0.39628603,0.35467806,nan,nan,nan,0,0,0.00100736,0.99899264,0
18,11899,0.25242527,0.00000000,13.26000000,6.19890644,2.13972026,0.68248411,0.47538012,0.42842166,nan,nan,nan,0,0,0.00274196,0.99725804,0
19,11999,0.21713152,0.00000000,15.87000000,6.62066568,2.39678080,0.69412902,0.37527724,0.34114359,nan,nan,nan,0,0,0.00642370,0.99357630,0
20,12099,0.10714999,0.00000000,7.25000000,6.87807477,1.05430519,0.26947116,0.71918241,0.51368050,nan,nan,nan,0,0,0.00377182,0.99622818,0
21,12199,0.18072067,0.00000000,11.86000000,6.95294547,1.70187980,0.50680739,0.58837262,0.41607208,nan,nan,nan,0,0,-0.00746394,1.00746394,0
22,12299,0.22084034,0.00000000,16.31000000,7.31334528,2.23169976,0.63945918,0.37779359,0.38032047,nan,nan,nan,0,0,0.00121828,0.99878172,0
23,12399,0.23639297,0.00000000,16.26000000,7.66396346,2.11822808,0.66701258,0.43238363,0.39344316,nan,nan,nan,0,0,0.01039674,0.98960326,0
24,12499,0.26754383,0.00000000,19.27000000,8.08609048,2.38134234,0.70815893,0.48759354,0.40726908,nan,nan,nan,0,0,0.00466053,0.99533947,0
25,12599,0.19511312,0.00000000,18.66000000,8.49635801,2.19238121,0.64831670,0.36385219,0.33361939,nan,nan,nan,0,0,0.00443412,0.99556588,0
26,12699,0.24657564,0.00000000,20.37000000,8.94038817,2.27880127,0.68670202,0.49729694,0.39294634,nan,nan,nan,0,0,0.01316491,0.98683509,0
27,12799,0.25899531,0.00000000,22.47000000,9.40476020,2.39130169,0.73199736,0.46763047,0.39323985,0.37888287,0.04200555,nan,0,0,0.01155848,0.98844152,0
28,12899,0.24414879,0.00000000,22.52000000,9.83438881,2.28771334,0.71779467,0.42712088,0.37557391,0.37888287,0.04200555,-0.07877445,0,1,0.01177052,0.98822948,0
29,12999,0.34980889,1.00000000,22.77000000,10.28839688,2.21360046,0.68634613,0.60203732,0.57898059,0.37884978,0.04179629,4.78824202,1,1,-0.00188710,1.00188710,0
30,13099,0.22758877,1.00000000,16.60000000,10.61873861,1.56454721,0.45397340,0.67470761,0.58668346,0.37884978,0.04179629,nan,0,0,0.01177279,0.98822721,0
31,13199,0.15571429,1.00000000,15.43000000,10.76244145,1.43350044,0.40280139,0.58463315,0.47334992,0.37884978,0.04179629,nan,0,0,0.00532637,0.99467363,0
32,13299,0.22747973,1.00000000,23.64000000,10.98122302,2.14728311,0.59988623,0.58668022,0.42538509,0.37884978,0.04179629,1.11338344,0,1,0.00101472,0.99898528,0
33,13399,0.19126132,1.00000000,24.53000000,11.42396197,2.14723457,0.65476845,0.33657223,0.32325215,0.37931514,0.04184375,-1.33981725,0,1,0.01440730,0.98559270,0
34,13499,0.17927261,1.00000000,22.84000000,11.78745585,1.93825926,0.59488963,0.41796210,0.33463651,0.37875451,0.04200603,-1.05027732,0,1,0.00565154,0.99434846,0
35,13599,0.23491409,1.00000000,23.09000000,12.08433041,1.90985692,0.63975642,0.47664290,0.41467950,0.37831333,0.04202536,0.86533845,0,1,0.00914612,0.99085388,0
36,13699,0.24021245,0.00000000,25.22000000,12.41751017,2.03030702,0.66522624,0.44856624,0.41839041,0.37867699,0.04197097,0.94621134,0,1,0.00934264,0.99065736,0
37,13799,0.24119855,0.00000000,26.87000000,12.80109611,2.10014790,0.65007271,0.48668689,0.43437601,0.37907412,0.04194712,1.31837125,0,1,-0.00044216,1.00044216,0
38,13899,0.18705723,0.00000000,28.61000000,13.15309411,2.17316732,0.64011810,0.44918599,0.32977708,0.37962714,0.04209801,-1.18414284,0,1,0.01327084,0.98672916,0
39,13999,0.21148041,0.00000000,23.55000000,13.52751844,1.74218752,0.53417061,0.47271985,0.47443686,0.37912864,0.04217963,nan,0,0,0.01467164,0.98532836,0
40,14099,0.29889050,0.00000000,23.50000000,13.76865354,1.70760686,0.57207232,0.69900038,0.64968734,0.37912864,0.04217963,nan,0,0,-0.00250142,1.00250142,0
41,14199,0.22054571,0.00000000,20.87000000,13.93500980,1.49696385,0.43330037,0.64864325,0.60278040,0.37912864,0.04217963,nan,0,0,0.00715329,0.99284671,0
42,14299,0.13792152,0.00000000,18.33000000,14.08293263,1.30149320,0.33551571,0.57630253,0.49907393,0.37912864,0.04217963,nan,0,0,0.00623639,0.99376361,0
43,14399,0.09218960,0.00000000,17.11000000,14.16197621,1.20807314,0.35044364,0.48941850,0.33135280,0.37912864,0.04217963,nan,0,0,0.01071808,0.98928192,0
44,14499,0.09934443,0.00000000,21.80000000,14.27881378,1.52632690,0.44069297,0.34435303,0.26008776,0.37912864,0.04217963,nan,0,0,0.01071601,0.98928399,0
45,14599,0.16990414,0.00000000,22.92000000,14.46439481,1.58450036,0.46565037,0.50552989,0.42760399,0.37912864,0.04217963,nan,0,0,0.00012080,0.99987920,0
46,14699,0.16969178,0.00000000,22.42000000,14.64857253,1.53069339,0.50539568,0.47415216,0.41152141,0.37912864,0.04217963,nan,0,0,0.00080793,0.99919207,0
47,14799,0.19433455,0.00000000,30.09000000,14.88325341,2.02150173,0.59969122,0.44251161,0.37954677,0.37912864,0.04217963,0.00991306,0,1,0.00217269,0.99782731,0
48,14899,0.24465998,0.00000000,37.56000000,15.26585776,2.45940279,0.74172548,0.37433414,0.36176731,0.37913282,0.04196823,-0.41377752,0,1,0.00906621,0.99093379,0
49,14999,0.24778753,0.00000000,34.98000000,15.73329757,2.22585076,0.65001817,0.54244745,0.42949587,0.37895917,0.04179359,1.20919715,0,1,0.00422599,0.99577401,0
50,15099,0.21899297,0.00000000,23.57000000,16.02605873,1.47239410,0.44225949,0.77507898,0.58380195,0.37946454,0.04188701,nan,0,0,0.00037292,0.99962708,0
51,15199,0.17931034,0.00000000,38.25000000,16.25211394,2.35293144,0.73541960,0.38191992,0.26395915,0.37946454,0.04188701,-2.75754628,0,1,0.00734080,0.99265920,0
52,15299,0.22892509,0.00000000,37.22000000,16.65555536,2.23369280,0.72896592,0.39225702,0.34637976,0.37830948,0.04323259,-0.73855654,0,1,0.01209237,0.98790763,0
53,15399,0.27503547,0.00000000,42.20000000,17.11450088,2.46713952,0.74403479,0.46236711,0.40736486,0.37799018,0.04313304,0.68102468,0,1,0.00973334,0.99026666,0
54,15499,0.24234488,0.00000000,37.84000000,17.53440080,2.15902246,0.64386993,0.53182646,0.42818794,0.37828393,0.04301624,1.16011977,0,1,0.01564990,0.98435010,0
55,15599,0.23859585,0.00000000,43.29000000,17.90482141,2.41546972,0.72377398,0.38461723,0.35584029,0.37878297,0.04308768,-0.53246478,0,1,-0.00411755,1.00411755,0
56,15699,0.20970747,0.00000000,39.40000000,18.34138212,2.14768844,0.61628181,0.47019295,0.38315316,0.37855354,0.04293243,0.10713622,0,1,0.00461339,0.99538661,0
57,15799,0.28671066,0.00000000,32.38000000,18.66814822,1.73502016,0.56069039,0.57392541,0.57771604,0.37859954,0.04271968,nan,0,0,0.00563684,0.99436316,0
58,15899,0.16380957,0.00000000,29.88000000,18.88659386,1.58261298,0.49789510,0.43567135,0.41411066,0.37859954,0.04271968,nan,0,0,0.01517538,0.98482462,0
59,15999,0.24782055,1.00000000,36.36000000,19.11303918,1.90261895,0.60589689,0.50427082,0.47807898,0.37859954,0.04271968,2.32865518,1,1,0.00414291,0.99585709,0
60,16099,0.21800575,1.00000000,23.54000000,19.29980146,1.21986704,0.35790144,0.70717721,0.71596903,0.37859954,0.04271968,nan,0,0,-0.00185123,1.00185123,0
61,16199,0.13875558,1.00000000,26.94000000,19.37051904,1.39052055,0.42158273,0.53683279,0.43343737,0.37859954,0.04271968,nan,0,0,0.00406497,0.99593503,0
62,16299,0.17811589,1.00000000,39.63000000,19.58717544,2.02232543,0.62239304,0.37864029,0.33318193,0.37859954,0.04271968,-1.06315395,0,1,0.00601738,0.99398262,0
63,16399,0.24356953,1.00000000,37.65000000,19.89296289,1.89209898,0.53675569,0.51971117,0.52864777,0.37814536,0.04274509,nan,0,0,0.00542191,0.99457809,0
64,16499,0.22916400,1.00000000,47.97000000,20.25183642,2.36816001,0.72434906,0.37714921,0.35165149,0.37814536,0.04274509,-0.61981077,0,1,0.00500888,0.99499112,0
65,16599,0.20387131,1.00000000,36.53000000,20.58306705,1.77424766,0.58304109,0.49303639,0.41648063,0.37788043,0.04261245,nan,0,0,0.00008984,0.99991016,0
66,16699,0.28280479,1.00000000,51.16000000,20.91377254,2.44411961,0.73814057,0.44465973,0.41777819,0.37788043,0.04261245,0.93629341,0,1,0.01459636,0.98540364,0
67,16799,0.18929439,1.00000000,35.90000000,21.26440822,1.68773213,0.52529722,0.50302689,0.41969040,0.37827940,0.04258429,nan,0,0,0.00004219,0.99995781,0
68,16899,0.21135526,1.00000000,41.52000000,21.52734753,1.92839465,0.59014829,0.49501538,0.42570861,0.37827940,0.04258429,nan,0,0,0.00769934,0.99230066,0
69,16999,0.20680034,1.00000000,40.39000000,21.80968840,1.85173450,0.59832226,0.47794418,0.42132823,0.37827940,0.04258429,nan,0,0,0.01382940,0.98617060,0
70,17099,0.17356143,1.00000000,27.52000000,22.03726538,1.24941372,0.30440958,0.73938295,0.67586416,0.37827940,0.04258429,nan,0,0,-0.00720276,1.00720276,0
71,17199,0.17902010,1.00000000,51.01000000,22.26260598,2.29335317,0.70929656,0.35933849,0.28374735,0.37827940,0.04258429,-2.21988053,0,1,0.00717045,0.99282955,0
72,17299,0.21363650,0.00000000,42.92000000,22.56716923,1.90180850,0.61099925,0.51431787,0.40315542,0.37733408,0.04340227,0.59493036,0,1,0.00376180,0.99623820,0
73,17399,0.20051040,0.00000000,41.35000000,22.84371134,1.81040785,0.58121747,0.53282059,0.40238955,0.37759230,0.04326107,nan,0,0,0.00663039,0.99336961,0
74,17499,0.13183081,0.00000000,33.90000000,23.04032075,1.47146619,0.41533401,0.48777480,0.37640995,0.37759230,0.04326107,nan,0,0,0.00246989,0.99753011,0
75,17599,0.18993808,0.00000000,35.70000000,23.20621002,1.53878390,0.40582918,0.56541899,0.55647230,0.37759230,0.04326107,nan,0,0,0.00629176,0.99370824,0
76,17699,0.16023644,0.00000000,40.87000000,23.38530721,1.74762209,0.54114042,0.39155290,0.33197738,0.37759230,0.04326107,nan,0,0,0.00646952,0.99353048,0
77,17799,0.12766527,0.00000000,36.29000000,23.57315786,1.53923987,0.43211487,0.44557867,0.35167676,0.37759230,0.04326107,nan,0,0,0.01000612,0.98999388,0
78,17899,0.14618189,0.00000000,36.87000000,23.71016127,1.55414136,0.46181119,0.42006086,0.39274771,0.37759230,0.04326107,nan,0,0,-0.00264002,1.00264002,0
79,17999,0.25333499,0.00000000,47.09000000,23.99431044,1.96320497,0.64128878,0.51828355,0.44930265,0.37759230,0.04326107,1.65761837,0,1,-0.00469664,1.00469664,0
80,18099,0.08882618,0.00000000,23.47000000,24.12218612,0.97299556,0.23198660,0.59446023,0.55339887,0.37830940,0.04363158,nan,0,0,0.01059230,0.98940770,0
81,18199,0.13843788,0.00000000,30.43000000,24.14057845,1.26042699,0.36568355,0.60684570,0.49799352,0.37830940,0.04363158,nan,0,0,-0.01183653,1.01183653,0
