block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,candidate_active,candidate_started,candidate_blocks,candidate_wins,frozen_nll,fast_nll,nll_advantage,candidate_confirmed,candidate_rejected,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06888213,0.00000000,0.12000000,0.05848351,1.71420958,0.09000000,1.12618325,0,0,0,0,nan,nan,nan,0,0,0.00582212,0.99417788,0
1,10199,0.12551199,0.00000000,0.59000000,0.20888921,2.72483674,0.38999999,0.40604613,0,0,0,0,nan,nan,nan,0,0,-0.00568826,1.00568826,0
2,10299,0.23194229,0.00000000,1.49000000,0.53311236,2.81253822,0.71741348,0.37563551,0,0,0,0,nan,nan,nan,0,0,-0.00103629,1.00103629,0
3,10399,0.26772501,0.00000000,2.42000000,0.94159122,2.58240770,0.63900934,0.45601111,0,0,0,0,nan,nan,nan,0,0,0.00439451,0.99560549,0
4,10499,0.19065836,0.00000000,3.00000000,1.34786830,2.23985579,0.60658549,0.44567505,0,0,0,0,nan,nan,nan,0,0,0.00205461,0.99794539,0
5,10599,0.24290877,0.00000000,3.68000000,1.71378716,2.15808981,0.68210665,0.37392914,0,0,0,0,nan,nan,nan,0,0,0.00295170,0.99704830,0
6,10699,0.18208741,0.00000000,4.35000000,2.02480976,2.13246813,0.58994130,0.48668393,0,0,0,0,nan,nan,nan,0,0,0.00422899,0.99577101,0
7,10799,0.25819503,0.00000000,5.42000000,2.44698337,2.22382302,0.64584360,0.44464615,0,0,0,0,nan,nan,nan,0,0,0.00756946,0.99243054,0
8,10899,0.22327730,0.00000000,5.76000000,2.80384090,2.05461768,0.61359652,0.48862283,0,0,0,0,nan,nan,nan,0,0,-0.00019612,1.00019612,0
9,10999,0.28778443,0.00000000,8.14000000,3.20718693,2.52629792,0.75107844,0.41331745,0,0,0,0,nan,nan,nan,0,0,-0.00951606,1.00951606,0
10,11099,0.28577532,0.00000000,6.15000000,3.59456922,1.70737997,0.50469551,0.86053637,0,0,0,0,nan,nan,nan,0,0,0.00097837,0.99902163,0
11,11199,0.15998132,0.00000000,7.47000000,3.88993902,1.92037442,0.58624457,0.40498569,0,0,0,0,nan,nan,nan,0,0,0.00814101,0.99185899,0
12,11299,0.18361570,0.00000000,8.21000000,4.18057644,1.95843352,0.55183141,0.43916219,0,0,0,0,nan,nan,nan,0,0,0.01040795,0.98959205,0
13,11399,0.19092740,0.00000000,9.43000000,4.54926399,2.07388090,0.63149620,0.44828723,0,0,0,0,nan,nan,nan,0,0,0.00253922,0.99746078,0
14,11499,0.20322879,0.00000000,9.40000000,4.91713446,1.91841757,0.54402006,0.56470214,0,0,0,0,nan,nan,nan,0,0,0.00729531,0.99270469,0
15,11599,0.23028886,0.00000000,9.14000000,5.14942209,1.77241082,0.54260205,0.54547675,0,0,0,0,nan,nan,nan,0,0,0.01389281,0.98610719,0
16,11699,0.15058378,0.00000000,11.07000000,5.47565416,2.02417509,0.56733425,0.37248042,0,0,0,0,nan,nan,nan,0,0,0.00163319,0.99836681,0
17,11799,0.19883690,0.00000000,12.32000000,5.84263004,2.11319756,0.63727391,0.39628603,0,0,0,0,nan,nan,nan,0,0,0.00100736,0.99899264,0
18,11899,0.25242527,0.00000000,13.26000000,6.19890644,2.13972026,0.68248411,0.47538012,0,0,0,0,nan,nan,nan,0,0,0.00274196,0.99725804,0
19,11999,0.21713152,0.00000000,15.87000000,6.62066568,2.39678080,0.69412902,0.37527724,0,0,0,0,nan,nan,nan,0,0,0.00642370,0.99357630,0
20,12099,0.10714999,0.00000000,7.25000000,6.87807477,1.05430519,0.26947116,0.71918241,0,0,0,0,nan,nan,nan,0,0,0.00377182,0.99622818,0
21,12199,0.18072067,0.00000000,11.86000000,6.95294547,1.70187980,0.50680739,0.58837262,0,0,0,0,nan,nan,nan,0,0,-0.00746394,1.00746394,0
22,12299,0.22084034,0.00000000,16.31000000,7.31334528,2.23169976,0.63945918,0.37779359,0,0,0,0,nan,nan,nan,0,0,0.00121828,0.99878172,0
23,12399,0.23639297,0.00000000,16.26000000,7.66396346,2.11822808,0.66701258,0.43238363,0,0,0,0,nan,nan,nan,0,0,0.01039674,0.98960326,0
24,12499,0.26754383,0.00000000,19.27000000,8.08609048,2.38134234,0.70815893,0.48759354,0,0,0,0,nan,nan,nan,0,0,0.00466053,0.99533947,0
25,12599,0.19511312,0.00000000,18.66000000,8.49635801,2.19238121,0.64831670,0.36385219,0,0,0,0,nan,nan,nan,0,0,0.00443412,0.99556588,0
26,12699,0.24657564,0.00000000,20.37000000,8.94038817,2.27880127,0.68670202,0.49729694,0,0,0,0,nan,nan,nan,0,0,0.01316491,0.98683509,0
27,12799,0.25899531,0.00000000,22.47000000,9.40476020,2.39130169,0.73199736,0.46763047,0,0,0,0,nan,nan,nan,0,0,0.01155848,0.98844152,0
28,12899,0.24414879,0.00000000,22.52000000,9.83438881,2.28771334,0.71779467,0.42712088,0,0,0,0,nan,nan,nan,0,0,0.01177052,0.98822948,0
29,12999,0.34980889,0.06049710,22.77000000,10.28839688,2.21360046,0.68634613,0.60203732,1,1,0,0,nan,nan,nan,0,0,-0.00188710,1.00188710,0
30,13099,0.23413291,0.10809619,16.60000000,10.61873861,1.56454721,0.45397340,0.69340885,1,0,1,1,0.52746730,0.49745638,0.03001092,0,0,0.03861407,0.96138593,0
31,13199,0.18649400,0.13640830,15.43000000,10.76244145,1.43350044,0.40280139,0.68477645,1,0,2,2,0.44272268,0.31560487,0.12711782,1,0,0.04904364,0.95095636,1
32,13299,0.04328892,0.00000000,0.20000000,0.06100392,2.38741995,0.16000000,0.58668022,0,0,0,0,nan,nan,nan,0,0,-0.00299756,1.00299756,0
33,13399,0.17202752,0.00000000,0.91000000,0.35442383,2.56161426,0.54736216,0.33657223,0,0,0,0,nan,nan,nan,0,0,0.01399941,0.98600059,0
34,13499,0.16558277,0.00000000,1.61000000,0.75034956,2.19660509,0.56053778,0.41796210,0,0,0,0,nan,nan,nan,0,0,0.00612621,0.99387379,0
35,13599,0.22516201,0.00000000,2.28000000,1.04930980,2.15246267,0.58750866,0.47664290,0,0,0,0,nan,nan,nan,0,0,-0.01468051,1.01468051,0
36,13699,0.24324692,0.00000000,3.15000000,1.43767113,2.19790399,0.65588219,0.44856624,0,0,0,0,nan,nan,nan,0,0,-0.02639982,1.02639982,0
37,13799,0.19585160,0.00000000,3.41000000,1.77428026,1.92420580,0.52352433,0.48668689,0,0,0,0,nan,nan,nan,0,0,0.00691887,0.99308113,0
38,13899,0.16861311,0.00000000,4.39000000,2.07483533,2.10632763,0.59401197,0.44918599,0,0,0,0,nan,nan,nan,0,0,0.01218625,0.98781375,0
39,13999,0.21652027,0.00000000,4.39000000,2.42075484,1.81927650,0.55251063,0.47271985,0,0,0,0,nan,nan,nan,0,0,-0.00620225,1.00620225,0
40,14099,0.29152631,0.00000000,4.41000000,2.65720855,1.66397237,0.55399193,0.69900038,0,0,0,0,nan,nan,nan,0,0,-0.00849103,1.00849103,0
41,14199,0.24822010,0.00000000,4.44000000,2.80121662,1.57966928,0.46851249,0.64864325,0,0,0,0,nan,nan,nan,0,0,0.01373210,0.98626790,0
42,14299,0.19440535,0.00000000,4.87000000,2.98920242,1.62675812,0.47939282,0.57630253,0,0,0,0,nan,nan,nan,0,0,-0.01216677,1.01216677,0
43,14399,0.14688168,0.00000000,4.66000000,3.14024880,1.48177500,0.44889480,0.48941850,0,0,0,0,nan,nan,nan,0,0,0.01303619,0.98696381,0
44,14499,0.14011891,0.00000000,6.61000000,3.34295315,1.97513473,0.57754631,0.34435303,0,0,0,0,nan,nan,nan,0,0,-0.00930711,1.00930711,0
45,14599,0.22519041,0.00000000,7.58000000,3.62268898,2.09131016,0.59804259,0.50552989,0,0,0,0,nan,nan,nan,0,0,0.00778310,0.99221690,0
46,14699,0.23299287,0.00000000,8.20000000,3.92695659,2.08998876,0.64485468,0.47415216,0,0,0,0,nan,nan,nan,0,0,-0.00777864,1.00777864,0
47,14799,0.24098209,0.00000000,9.87000000,4.25591282,2.32168465,0.69643650,0.44251161,0,0,0,0,nan,nan,nan,0,0,-0.01177007,1.01177007,0
48,14899,0.27123653,0.00000000,12.31000000,4.65039215,2.64378558,0.80710044,0.37433414,0,0,0,0,nan,nan,nan,0,0,0.02136824,0.97863176,0
49,14999,0.25301250,0.00000000,11.42000000,5.09995372,2.24583916,0.65285100,0.54244745,0,0,0,0,nan,nan,nan,0,0,-0.00735649,1.00735649,0
50,15099,0.23254255,0.00000000,8.04000000,5.38008596,1.49929680,0.45156452,0.77507898,0,0,0,0,nan,nan,nan,0,0,0.01271075,0.98728925,0
51,15199,0.17806690,0.00000000,13.22000000,5.59445936,2.36263916,0.74900146,0.38191992,0,0,0,0,nan,nan,nan,0,0,-0.03081733,1.03081733,0
52,15299,0.21782293,0.00000000,13.01000000,5.95429299,2.18308888,0.71179078,0.39225702,0,0,0,0,nan,nan,nan,0,0,0.00175435,0.99824565,0
53,15399,0.28117166,0.00000000,15.21000000,6.35109520,2.39720356,0.73495801,0.46236711,0,0,0,0,nan,nan,nan,0,0,-0.02073049,1.02073049,0
54,15499,0.23664218,0.00000000,14.28000000,6.72838812,2.12457849,0.64745100,0.53182646,0,0,0,0,nan,nan,nan,0,0,-0.01012293,1.01012293,0
55,15599,0.23279715,0.00000000,16.73000000,7.05876315,2.36458338,0.71519236,0.38461723,0,0,0,0,nan,nan,nan,0,0,0.00285719,0.99714281,0
56,15699,0.20858265,0.00000000,16.19000000,7.46599306,2.16782288,0.64090900,0.47019295,0,0,0,0,nan,nan,nan,0,0,-0.01119768,1.01119768,0
57,15799,0.28301445,0.00000000,14.42000000,7.79053695,1.85226396,0.57282495,0.57392541,0,0,0,0,nan,nan,nan,0,0,-0.00758699,1.00758699,0
58,15899,0.19300700,0.00000000,14.16000000,8.04339757,1.76214005,0.56936340,0.43567135,0,0,0,0,nan,nan,nan,0,0,-0.01709164,1.01709164,0
59,15999,0.30529891,0.00000000,17.81000000,8.31884710,2.14176094,0.69520856,0.50427082,0,0,0,0,nan,nan,nan,0,0,-0.00985334,1.00985334,0
