step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,candidate_active,frozen_predictive_nll,fast_predictive_nll
0,12.42890358,12.42890358,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,0.99828541,0.00049803,12.42115784,13.14998913,0.03102587,0.99828541,0.00049803,nan,nan,128.86026764,0,7.13250303,nan
100,1.19949448,1.19949448,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02440512,0.00527930,41.81229019,44.27050400,0.02262288,37.99763870,0.17949268,0.03686181,0.96313819,27.54150836,0,1.53026116,nan
200,1.28029966,1.28029966,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.00022590,0.00428642,35.03097153,37.06558990,0.44247890,37.11767960,0.13543318,-0.09719234,1.09719234,27.97544098,0,1.55863249,nan
300,0.35044938,0.35044938,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01272571,0.00329091,32.23524857,34.12921524,0.03779485,37.80369186,0.09927527,-0.18112656,1.18112656,19.83563614,0,1.09997129,nan
400,0.54597878,0.54597878,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,0.96825463,0.00442120,6.59261942,6.96814585,0.20867679,35.79050446,0.18965727,0.13288435,0.86711565,20.97066307,0,1.17516816,nan
500,0.53477931,0.53477931,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.95138526,0.00318243,37.08033752,39.25983429,0.02888155,33.76943588,0.09785692,0.01557298,0.98442702,20.87319756,0,1.16031802,nan
600,0.92970932,0.92970932,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.96731675,0.00523431,21.09646988,22.32248497,0.25424802,34.12305832,0.17852207,-0.01825245,1.01825245,24.65682507,0,1.36578941,nan
700,1.71736896,1.71736896,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.96544021,0.00674152,52.24704361,55.28685760,0.57025850,33.11418152,0.29648030,-0.16025858,1.16025858,32.77496338,0,1.75881791,nan
800,0.23573512,0.23573512,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.96857941,0.00383359,12.18355942,12.89988708,0.00597657,32.97748184,0.15368380,-0.15635572,1.15635572,18.62941043,0,1.01991701,nan
900,0.42513430,0.42513430,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.91525203,0.01115456,28.67063332,30.35549355,0.02805243,32.28988647,0.56580096,-0.03525059,1.03525059,19.55739276,0,1.08338737,nan
1000,0.12515491,0.12515491,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.87479317,0.00493122,2.75867105,2.92091584,0.00050946,29.84560776,0.15308961,-0.28852405,1.28852405,16.21424699,0,0.91256839,nan
1100,0.95648533,0.95648533,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.97899830,0.01181214,16.84887505,17.83338737,0.11220346,28.57995605,0.47972897,-0.14950625,1.14950625,24.74931383,0,1.37454522,nan
1200,0.26194590,0.26194590,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.84437305,0.01324069,3.83074069,4.05444288,0.02780026,22.20845795,0.61400962,0.01311423,0.98688577,17.17566140,0,0.94386792,nan
1300,0.74709773,0.74709773,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.70625025,0.03463963,2.97927570,3.14804649,0.11017154,18.10607338,1.62341583,0.02184320,0.97815680,20.41707516,0,1.09465194,nan
1400,0.41166872,0.41166872,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.72606409,0.02327272,7.93349648,8.39547443,0.07986867,19.64104652,1.40263128,-0.13885862,1.13885862,16.85384674,0,0.94958264,nan
1500,0.43588999,0.43588999,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.57218891,0.03559889,1.87557936,1.98155844,0.07393382,9.48989391,1.20117533,0.05699308,0.94300692,14.56512475,0,0.78132713,nan
1600,2.28615737,2.28615737,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.64661729,0.07418989,9.45134640,9.96633720,0.69649541,10.20029736,3.94972229,0.14878107,0.85121893,36.41755867,0,1.72316504,nan
1700,1.67486846,1.67486846,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.49891472,0.06363746,4.71212387,4.98030996,0.15295841,7.37602329,1.95090532,-0.01113846,1.01113846,27.92888069,0,1.33780396,nan
1800,0.51065755,0.51065755,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.50539440,0.02790112,0.58648181,0.61725247,0.06338103,9.21839905,0.99168861,-0.05018053,1.05018053,13.69446087,0,0.78756738,nan
1900,0.20470747,0.20470747,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.46775532,0.05210851,1.44325495,1.52811897,0.00056821,8.66546822,2.43994904,-0.02046465,1.02046465,11.25580382,0,0.59349144,nan
2000,0.27857900,0.27857900,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.63148838,0.01347121,0.56571305,0.56791747,0.52823782,11.93874645,0.43323338,-0.02799196,1.02799196,14.50921965,0,0.78548801,nan
2100,0.47924137,0.47924137,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.49364361,0.05293380,0.89353824,0.94074160,0.09108208,5.96547508,1.61736846,0.04134387,0.95865613,13.52291155,0,0.66091126,nan
2200,1.41071975,1.41071975,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.49123472,0.06125061,7.41293859,7.82635689,0.38482547,7.33382750,2.46563673,0.02948735,0.97051265,23.73557663,0,1.17440224,nan
2300,0.27475482,0.27475482,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.39904159,0.05396812,0.47910658,0.50714505,0.00245283,6.94323778,1.76218724,0.01494692,0.98505308,11.62380600,0,0.54138935,nan
2400,1.20252192,1.20252192,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.31371000,0.06071909,2.80322218,2.96450758,0.06137246,4.80314732,2.06730127,0.00772507,0.99227493,19.59108520,0,0.85055274,nan
2500,0.84327722,0.84327722,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.31865072,0.03914149,4.37125206,4.62822485,0.00271909,5.55706596,1.99169052,0.03491157,0.96508843,13.55099614,0,0.70161086,nan
2600,0.19022928,0.19022928,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.33034095,0.03726535,0.61985350,0.65474075,0.02677050,4.42378473,1.10943997,0.00899653,0.99100347,6.89607966,0,0.35396087,nan
2700,0.15229422,0.15229422,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.24376284,0.03389449,0.18289401,0.19204795,0.02727710,3.60261488,1.08191216,0.02248438,0.97751562,3.99172604,0,0.18759042,nan
2800,0.23747604,0.23747604,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.22078663,0.03969835,0.73971570,0.78225791,0.01649756,3.89814973,1.15037596,0.03537968,0.96462032,5.60235941,0,0.21169895,nan
2900,0.35367668,0.35367668,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.20361391,0.03838654,1.05122805,1.09889293,0.24092785,4.08078098,1.62952459,0.00552420,0.99447580,5.98432875,0,0.22786424,nan
3000,0.69832987,0.69832987,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.31472602,0.02576083,1.16993177,1.19930482,0.67058897,6.71690464,0.81662112,0.11117834,0.88882166,12.68931007,0,0.64206201,nan
3100,0.44588354,0.44588354,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.37723154,0.05377888,3.42136025,3.62150478,0.01890194,4.82809544,1.17749298,-0.12905169,1.12905169,11.09422183,0,0.50428808,nan
3200,0.48036587,0.48036587,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.31198719,0.02462479,0.99546558,1.02063596,0.56757021,4.49552679,0.97552913,0.08345633,0.91654367,8.01758170,0,0.43675768,nan
3300,0.44244203,0.44244203,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.22787118,0.02218839,0.64626539,0.68292660,0.02302560,3.18937826,0.61577427,0.03754534,0.96245466,6.76397053,0,0.27581331,nan
3400,0.60453385,0.60453385,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.15936799,0.03169309,1.16601050,1.23040879,0.07123930,2.21298695,1.07968760,-0.04546579,1.04546579,8.57067776,0,0.15720382,nan
3500,0.13450590,0.13450590,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.15423955,0.02620370,0.26895714,0.28454825,0.00390794,2.06014752,0.71930367,-0.02596720,1.02596720,1.04513872,0,-0.07326758,nan
3600,0.72833723,0.72833723,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.15107320,0.01816601,0.84193677,0.88566804,0.09850354,1.98935103,0.48969454,0.06079712,0.93920288,5.42414606,0,0.21582083,nan
3700,0.49491835,0.49491835,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.22601904,0.03046637,0.88973594,0.93892103,0.05358879,3.39236164,0.92263824,0.03161927,0.96838073,6.76374118,0,0.27592480,nan
3800,0.36922729,0.36922729,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.18465935,0.01887006,0.67939365,0.71424687,0.08688886,2.84176135,0.71170074,0.04317322,0.95682678,4.07535903,0,0.14737861,nan
3900,0.25247437,0.25247437,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.18047865,0.03181417,0.27355042,0.28680357,0.04824652,3.19258976,1.22454512,0.01137313,0.98862687,3.52949683,0,0.07039315,nan
4000,0.88140684,0.88140684,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.35896945,0.03764259,0.91820472,0.92023164,0.88374758,6.74238205,1.10080492,0.00574952,0.99425048,12.08187294,0,0.77834070,nan
4100,0.35515717,0.35515717,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.36621255,0.03854167,0.83129227,0.88013268,0.00100576,4.84790421,0.69292283,-0.08563983,1.08563983,9.58486843,0,0.46508110,nan
4200,1.27463782,1.27463782,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.30931678,0.05129556,1.63611054,1.72277963,0.16273460,3.07523823,1.00556886,-0.05106893,1.05106893,17.68995953,0,0.75368702,nan
4300,0.48278338,0.48278338,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.25612387,0.02579003,0.14884408,0.14733598,0.17448157,2.93492842,1.15448165,-0.00101553,1.00101553,6.36535616,0,0.27334070,nan
4400,0.24217932,0.24217932,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.21964134,0.02705229,0.26149118,0.27638462,0.00830299,2.66512346,0.58208096,0.00839867,0.99160133,2.66264999,0,0.11861159,nan
4500,0.46813399,0.46813399,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.17888242,0.02036684,0.76381111,0.79770410,0.18763059,2.27926588,0.47522366,-0.02330543,1.02330543,2.96754424,0,0.12633292,nan
4600,0.47201225,0.47201225,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.18431267,0.02688546,0.50753933,0.52871275,0.14759131,2.87311053,0.74983966,-0.04403197,1.04403197,5.26032654,0,0.18057778,nan
4700,0.15676734,0.15676734,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.23372012,0.01932214,0.31845936,0.33472675,0.04191331,3.50982285,0.51909310,0.03003837,0.96996163,2.25451481,0,0.14019090,nan
4800,0.42207298,0.42207298,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.17412119,0.01420881,0.46539128,0.49128374,0.02521841,2.45689702,0.45545018,0.04895314,0.95104686,5.12678623,0,0.09518982,nan
4900,0.41240665,0.41240665,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.16502371,0.02628968,0.31255925,0.33006307,0.01499502,2.11863494,0.54927528,-0.04024221,1.04024221,3.17262440,0,0.06724772,nan
5000,0.76578498,0.76578498,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4999,0,0.37838382,0.02406685,1.92091286,1.99965084,0.58236766,6.61183643,0.79651558,0.09536124,0.90463876,14.08651511,0,0.70968962,nan
5100,0.14342648,0.14342648,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4899,0,0.34403729,0.02317965,0.20158684,0.20718801,0.10636692,4.38525581,0.96963000,-0.03207923,1.03207923,5.44129908,0,0.26807535,nan
5200,0.98071128,0.98071128,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4799,0,0.50753236,0.04313756,5.30646420,5.57051086,0.81767392,4.88695288,0.71696723,-0.03323417,1.03323417,16.59295902,0,0.83007693,nan
5300,0.64134151,0.64134151,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4699,0,0.48778841,0.03179717,1.01033497,1.02706802,0.72587544,5.05566168,1.08898306,0.00665502,0.99334498,12.22242451,0,0.64802819,nan
5400,0.52093601,0.52093601,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4599,0,0.34601071,0.01983040,1.37083888,1.44772923,0.06370293,2.71340942,0.50085068,0.00233387,0.99766613,7.29716027,0,0.36062446,nan
5500,0.26848722,0.26848722,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4499,0,0.22151759,0.02211460,0.27828109,0.29280397,0.03139267,2.48074174,0.66649556,0.03693614,0.96306386,2.44362702,0,0.11055196,nan
5600,0.19548836,0.19548836,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4399,0,0.24873005,0.01942902,0.20879711,0.22092380,0.00264339,3.12263203,0.89238954,0.02058843,0.97941157,2.80336220,0,0.11321962,nan
5700,0.42041573,0.42041573,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4299,0,0.18936890,0.01896205,0.44936547,0.47543883,0.00611791,2.84143972,0.77862591,-0.02846582,1.02846582,4.12216806,0,0.15663426,nan
5800,0.12103751,0.12103751,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4199,0,0.15861218,0.02477523,0.17423028,0.18384260,0.01082085,1.98040140,0.61276942,-0.00319939,1.00319939,-0.06816194,0,-0.12162399,nan
5900,0.14080997,0.14080997,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,4099,0,0.16574833,0.01861224,0.28387251,0.29886189,0.02905295,2.42104912,0.71554387,0.04134665,0.95865335,-1.47939006,0,-0.03585273,nan
6000,0.65768391,0.65768391,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3999,0,0.35561740,0.02042456,0.96153218,0.99969357,0.31278837,5.59363127,0.54321045,0.13672087,0.86327913,nan,0,0.63265228,nan
6100,0.96857250,0.96857250,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3899,0,0.31773168,0.02187781,2.20460081,2.31670499,0.29883012,3.11173940,0.90294099,-0.00162221,1.00162221,12.71789551,0,0.57802844,nan
6200,0.30018151,0.30018151,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3799,0,0.41297540,0.03200034,0.33097050,0.33285904,0.29886526,4.24434757,0.58426321,-0.06382190,1.06382190,8.34470940,0,0.43242019,nan
6300,0.14476690,0.14476690,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3699,0,0.19320415,0.01516372,0.22558559,0.23723726,0.02750756,2.29297304,0.60630119,0.03031538,0.96968462,0.04532905,0,-0.01509457,nan
6400,0.39057964,0.39057964,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3599,0,0.20216712,0.03797437,0.83055967,0.87860477,0.01379279,1.98434579,0.66825652,0.06262152,0.93737848,4.17193023,0,0.12978439,nan
6500,0.42578432,0.42578432,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,3499,0,0.16937640,0.02843161,0.71947014,0.75974256,0.03483844,1.68401539,0.49347591,0.00938539,0.99061461,5.62938019,0,0.05525263,nan
