block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06888213,0.00000000,0.12000000,0.05848351,1.71420958,0.09000000,1.12618325,nan,0.00000000,0.00000000,0.00582212,0.99417788,0
1,10199,0.12551199,0.00000000,0.59000000,0.20888921,2.72483674,0.38999999,0.40604613,nan,0.00000000,0.00000000,-0.00568826,1.00568826,0
2,10299,0.23194229,0.00000000,1.49000000,0.53311236,2.81253822,0.71741348,0.37563551,nan,0.00000000,0.00000000,-0.00103629,1.00103629,0
3,10399,0.26772501,0.00000000,2.42000000,0.94159122,2.58240770,0.63900934,0.45601111,nan,0.00000000,0.00000000,0.00439451,0.99560549,0
4,10499,0.19065836,0.00000000,3.00000000,1.34786830,2.23985579,0.60658549,0.44567505,nan,0.00000000,0.00000000,0.00205461,0.99794539,0
5,10599,0.24290877,0.00000000,3.68000000,1.71378716,2.15808981,0.68210665,0.37392914,nan,0.00000000,0.00000000,0.00295170,0.99704830,0
6,10699,0.18208741,0.00000000,4.35000000,2.02480976,2.13246813,0.58994130,0.48668393,nan,0.00000000,0.00000000,0.00422899,0.99577101,0
7,10799,0.25819503,0.00000000,5.42000000,2.44698337,2.22382302,0.64584360,0.44464615,1.19238544,13.25000000,0.02000000,0.00756946,0.99243054,0
8,10899,0.22327730,0.00000000,5.76000000,2.80384090,2.05461768,0.61359652,0.48862283,0.93670891,16.50000000,0.01000000,-0.00019612,1.00019612,0
9,10999,0.28778443,0.00000000,8.14000000,3.20718693,2.52629792,0.75107844,0.41331745,0.89919485,18.35714286,0.07000000,-0.00951606,1.00951606,0
10,11099,0.28577532,0.00000000,6.15000000,3.59456922,1.70737997,0.50469551,0.86053637,0.80573760,16.43750000,0.08000000,0.00097837,0.99902163,0
11,11199,0.15998132,0.00000000,7.47000000,3.88993902,1.92037442,0.58624457,0.40498569,0.70878600,17.55555556,0.09000000,0.00814101,0.99185899,0
12,11299,0.18361570,0.00000000,8.21000000,4.18057644,1.95843352,0.55183141,0.43916219,0.93579905,19.23076923,0.13000000,0.01040795,0.98959205,0
13,11399,0.19092740,0.00000000,9.43000000,4.54926399,2.07388090,0.63149620,0.44828723,1.22367919,18.77777778,0.18000000,0.00253922,0.99746078,0
14,11499,0.20322879,0.00000000,9.40000000,4.91713446,1.91841757,0.54402006,0.56470214,0.79117554,19.36363636,0.22000000,0.00729531,0.99270469,0
15,11599,0.23028886,0.00000000,9.14000000,5.14942209,1.77241082,0.54260205,0.54547675,1.27857816,18.52631579,0.19000000,0.01389281,0.98610719,0
16,11699,0.15058378,0.00000000,11.07000000,5.47565416,2.02417509,0.56733425,0.37248042,0.95383872,21.04838710,0.31000000,0.00163319,0.99836681,0
17,11799,0.19883690,0.00000000,12.32000000,5.84263004,2.11319756,0.63727391,0.39628603,0.97550367,19.81250000,0.40000000,0.00100736,0.99899264,0
18,11899,0.25242527,0.00000000,13.26000000,6.19890644,2.13972026,0.68248411,0.47538012,1.04638839,21.05555556,0.36000000,0.00274196,0.99725804,0
19,11999,0.21713152,0.00000000,15.87000000,6.62066568,2.39678080,0.69412902,0.37527724,0.92817693,23.70833333,0.48000000,0.00642370,0.99357630,0
20,12099,0.10714999,0.00000000,7.25000000,6.87807477,1.05430519,0.26947116,0.71918241,1.23889522,18.54166667,0.12000000,0.00377182,0.99622818,0
21,12199,0.18072067,0.00000000,11.86000000,6.95294547,1.70187980,0.50680739,0.58837262,1.18337719,22.75862069,0.29000000,-0.00746394,1.00746394,0
22,12299,0.22084034,0.00000000,16.31000000,7.31334528,2.23169976,0.63945918,0.37779359,0.98928384,24.62745098,0.51000000,0.00121828,0.99878172,0
23,12399,0.23639297,0.00000000,16.26000000,7.66396346,2.11822808,0.66701258,0.43238363,1.06581534,23.30555556,0.54000000,0.01039674,0.98960326,0
24,12499,0.26754383,0.00000000,19.27000000,8.08609048,2.38134234,0.70815893,0.48759354,1.02136913,25.71093750,0.64000000,0.00466053,0.99533947,0
25,12599,0.19511312,0.00000000,18.66000000,8.49635801,2.19238121,0.64831670,0.36385219,0.87508285,25.92372881,0.59000000,0.00443412,0.99556588,0
26,12699,0.24657564,0.00000000,20.37000000,8.94038817,2.27880127,0.68670202,0.49729694,0.95447715,27.76984127,0.63000000,0.01316491,0.98683509,0
27,12799,0.25899531,0.00000000,22.47000000,9.40476020,2.39130169,0.73199736,0.46763047,0.90899586,28.55882353,0.68000000,0.01155848,0.98844152,0
28,12899,0.24414879,0.00000000,22.52000000,9.83438881,2.28771334,0.71779467,0.42712088,0.86694647,28.67647059,0.68000000,0.01177052,0.98822948,0
29,12999,0.34980889,0.06049710,22.77000000,10.28839688,2.21360046,0.68634613,0.60203732,1.23438562,28.26388889,0.72000000,-0.00188710,1.00188710,0
30,13099,0.22758877,0.10155205,16.60000000,10.61873861,1.56454721,0.45397340,0.67470761,1.23282885,27.13043478,0.46000000,0.01177279,0.98822721,0
31,13199,0.15571429,0.09908444,15.43000000,10.76244145,1.43350044,0.40280139,0.58463315,1.15750903,24.18367347,0.49000000,0.00532637,0.99467363,0
32,13299,0.22747973,0.06942334,23.64000000,10.98122302,2.14728311,0.59988623,0.58668022,1.28848545,33.55555556,0.63000000,0.00101472,0.99898528,0
33,13399,0.19126132,0.00000000,24.53000000,11.42396197,2.14723457,0.65476845,0.33657223,1.05707617,31.77536232,0.69000000,0.01440730,0.98559270,0
34,13499,0.17927261,0.00000000,22.84000000,11.78745585,1.93825926,0.59488963,0.41796210,0.98937206,31.13281250,0.64000000,0.00565154,0.99434846,0
35,13599,0.23491409,0.00000000,23.09000000,12.08433041,1.90985692,0.63975642,0.47664290,1.11962863,28.77397260,0.73000000,0.00914612,0.99085388,0
36,13699,0.24021245,0.00000000,25.22000000,12.41751017,2.03030702,0.66522624,0.44856624,1.04499161,30.07792208,0.77000000,0.00934264,0.99065736,0
37,13799,0.24119855,0.00000000,26.87000000,12.80109611,2.10014790,0.65007271,0.48668689,1.17098709,31.96794872,0.78000000,-0.00044216,1.00044216,0
38,13899,0.18705723,0.00000000,28.61000000,13.15309411,2.17316732,0.64011810,0.44918599,1.10898339,36.79861111,0.72000000,0.01327084,0.98672916,0
39,13999,0.21148041,0.00000000,23.55000000,13.52751844,1.74218752,0.53417061,0.47271985,1.12141110,31.02985075,0.67000000,0.01467164,0.98532836,0
40,14099,0.29889050,0.07760785,23.50000000,13.76865354,1.70760686,0.57207232,0.69900038,1.39598669,28.86301370,0.73000000,-0.00250142,1.00250142,0
41,14199,0.22054571,0.12216715,20.87000000,13.93500980,1.49696385,0.43330037,0.64864325,1.31561437,30.66363636,0.55000000,0.00715329,0.99284671,0
42,14299,0.13792152,0.12716363,18.33000000,14.08293263,1.30149320,0.33551571,0.57630253,1.23438388,28.72448980,0.49000000,0.00623639,0.99376361,0
43,14399,0.09218960,0.08553018,17.11000000,14.16197621,1.20807314,0.35044364,0.48941850,1.05302148,29.80681818,0.44000000,0.01071808,0.98928192,0
44,14499,0.09934443,0.00115172,21.80000000,14.27881378,1.52632690,0.44069297,0.34435303,0.88637903,31.09482759,0.58000000,0.01071601,0.98928399,0
45,14599,0.16990414,0.00000000,22.92000000,14.46439481,1.58450036,0.46565037,0.50552989,1.00662454,32.28571429,0.63000000,0.00012080,0.99987920,0
46,14699,0.16969178,0.00000000,22.42000000,14.64857253,1.53069339,0.50539568,0.47415216,1.12958581,29.82835821,0.67000000,0.00080793,0.99919207,0
47,14799,0.19433455,0.00000000,30.09000000,14.88325341,2.02150173,0.59969122,0.44251161,1.21697701,37.72602740,0.73000000,0.00217269,0.99782731,0
48,14899,0.24465998,0.00000000,37.56000000,15.26585776,2.45940279,0.74172548,0.37433414,0.97501422,41.32183908,0.87000000,0.00906621,0.99093379,0
49,14999,0.24778753,0.00000000,34.98000000,15.73329757,2.22585076,0.65001817,0.54244745,1.14829481,39.98823529,0.85000000,0.00422599,0.99577401,0
50,15099,0.21899297,0.03845961,23.57000000,16.02605873,1.47239410,0.44225949,0.77507898,1.34359410,33.85483871,0.62000000,0.00037292,0.99962708,0
51,15199,0.17931034,0.00000000,38.25000000,16.25211394,2.35293144,0.73541960,0.38191992,0.92616144,42.23295455,0.88000000,0.00734080,0.99265920,0
52,15299,0.22892509,0.00000000,37.22000000,16.65555536,2.23369280,0.72896592,0.39225702,0.97041285,42.10000000,0.85000000,0.01209237,0.98790763,0
53,15399,0.27503547,0.00000000,42.20000000,17.11450088,2.46713952,0.74403479,0.46236711,1.12492229,47.87209302,0.86000000,0.00973334,0.99026666,0
54,15499,0.24234488,0.00000000,37.84000000,17.53440080,2.15902246,0.64386993,0.53182646,1.16623348,43.08235294,0.85000000,0.01564990,0.98435010,0
55,15599,0.23859585,0.00000000,43.29000000,17.90482141,2.41546972,0.72377398,0.38461723,0.98532771,49.46470588,0.85000000,-0.00411755,1.00411755,0
56,15699,0.20970747,0.00000000,39.40000000,18.34138212,2.14768844,0.61628181,0.47019295,1.26179675,44.71764706,0.85000000,0.00461339,0.99538661,0
57,15799,0.28671066,0.04834415,32.38000000,18.66814822,1.73502016,0.56069039,0.57392541,1.37174121,40.27631579,0.76000000,0.00563684,0.99436316,0
58,15899,0.16380957,0.02216025,29.88000000,18.88659386,1.58261298,0.49789510,0.43567135,1.31526298,35.11728395,0.81000000,0.01517538,0.98482462,0
59,15999,0.24782055,0.02100710,36.36000000,19.11303918,1.90261895,0.60589689,0.50427082,1.10630467,42.86419753,0.81000000,0.00414291,0.99585709,0
60,16099,0.21800575,0.09246727,23.54000000,19.29980146,1.21986704,0.35790144,0.70717721,1.39572255,32.89062500,0.64000000,-0.00185123,1.00185123,0
61,16199,0.13875558,0.07715106,26.94000000,19.37051904,1.39052055,0.42158273,0.53683279,1.27962269,36.26470588,0.68000000,0.00406497,0.99593503,0
62,16299,0.17811589,0.00000000,39.63000000,19.58717544,2.02232543,0.62239304,0.37864029,1.04290964,45.64285714,0.84000000,0.00601738,0.99398262,0
63,16399,0.24356953,0.02204526,37.65000000,19.89296289,1.89209898,0.53675569,0.51971117,1.15973932,44.84375000,0.80000000,0.00542191,0.99457809,0
64,16499,0.22916400,0.00000000,47.97000000,20.25183642,2.36816001,0.72434906,0.37714921,1.01783245,51.24731183,0.93000000,0.00500888,0.99499112,0
65,16599,0.20387131,0.00000000,36.53000000,20.58306705,1.77424766,0.58304109,0.49303639,1.06258581,43.53750000,0.80000000,0.00008984,0.99991016,0
66,16699,0.28280479,0.00000000,51.16000000,20.91377254,2.44411961,0.73814057,0.44465973,0.95665502,56.00555556,0.90000000,0.01459636,0.98540364,0
67,16799,0.18929439,0.00000000,35.90000000,21.26440822,1.68773213,0.52529722,0.50302689,1.12333082,40.69411765,0.85000000,0.00004219,0.99995781,0
68,16899,0.21135526,0.00000000,41.52000000,21.52734753,1.92839465,0.59014829,0.49501538,1.14393325,46.49425287,0.87000000,0.00769934,0.99230066,0
69,16999,0.20680034,0.00000000,40.39000000,21.80968840,1.85173450,0.59832226,0.47794418,1.13069397,43.96666667,0.90000000,0.01382940,0.98617060,0
70,17099,0.17356143,0.05007140,27.52000000,22.03726538,1.24941372,0.30440958,0.73938295,1.48076088,40.00000000,0.62000000,-0.00720276,1.00720276,0
71,17199,0.17902010,0.00000000,51.01000000,22.26260598,2.29335317,0.70929656,0.35933849,1.04523204,56.10674157,0.89000000,0.00717045,0.99282955,0
72,17299,0.21363650,0.00000000,42.92000000,22.56716923,1.90180850,0.61099925,0.51431787,1.22437575,49.47619048,0.84000000,0.00376180,0.99623820,0
73,17399,0.20051040,0.00000000,41.35000000,22.84371134,1.81040785,0.58121747,0.53282059,1.30324070,46.95930233,0.86000000,0.00663039,0.99336961,0
