step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
0,12.42890358,12.42890358,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,0.99828541,0.00049803,12.42115784,13.14998913,0.03102587,0.99828541,0.00049803,nan,nan,128.86026764,nan,nan,0.00000000,0
100,1.19949448,1.19949448,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02440512,0.00527930,41.81229019,44.27050400,0.02262288,37.99763870,0.17949268,0.03686181,0.96313819,27.54150836,nan,nan,0.00000000,0
200,1.28029966,1.28029966,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.00022590,0.00428642,35.03097153,37.06558990,0.44247890,37.11767960,0.13543318,-0.09719234,1.09719234,27.97544098,nan,nan,0.00000000,0
300,0.35044938,0.35044938,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01272571,0.00329091,32.23524857,34.12921524,0.03779485,37.80369186,0.09927527,-0.18112656,1.18112656,19.83563614,nan,nan,0.00000000,0
400,0.54597878,0.54597878,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,0.96825463,0.00442120,6.59261942,6.96814585,0.20867679,35.79050446,0.18965727,0.13288435,0.86711565,20.97066307,nan,nan,0.00000000,0
500,0.53477931,0.53477931,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.95138526,0.00318243,37.08033752,39.25983429,0.02888155,33.76943588,0.09785692,0.01557298,0.98442702,20.87319756,nan,nan,0.00000000,0
600,0.92970932,0.92970932,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.96731675,0.00523431,21.09646988,22.32248497,0.25424802,34.12305832,0.17852207,-0.01825245,1.01825245,24.65682507,nan,nan,0.00000000,0
700,1.71736896,1.71736896,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.96544021,0.00674152,52.24704361,55.28685760,0.57025850,33.11418152,0.29648030,-0.16025858,1.16025858,32.77496338,nan,nan,0.00000000,0
800,0.23573512,0.23573512,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.96857941,0.00383359,12.18355942,12.89988708,0.00597657,32.97748184,0.15368380,-0.15635572,1.15635572,18.62941043,nan,nan,0.00000000,0
900,0.42513430,0.42513430,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.91525203,0.01115456,28.67063332,30.35549355,0.02805243,32.28988647,0.56580096,-0.03525059,1.03525059,19.55739276,nan,nan,0.00000000,0
1000,0.12515491,0.12515491,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.87479317,0.00493122,2.75867105,2.92091584,0.00050946,29.84560776,0.15308961,-0.28852405,1.28852405,16.21424699,nan,nan,0.00000000,0
1100,0.95648533,0.95648533,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.97899830,0.01181214,16.84887505,17.83338737,0.11220346,28.57995605,0.47972897,-0.14950625,1.14950625,24.74931383,nan,nan,0.00000000,0
1200,0.26194590,0.26194590,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.84437305,0.01324069,3.83074069,4.05444288,0.02780026,22.20845795,0.61400962,0.01311423,0.98688577,17.17566140,nan,nan,0.00000000,0
1300,0.74709773,0.74709773,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.70625025,0.03463963,2.97927570,3.14804649,0.11017154,18.10607338,1.62341583,0.02184320,0.97815680,20.41707516,nan,nan,0.00000000,0
1400,0.41166872,0.41166872,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.72606409,0.02327272,7.93349648,8.39547443,0.07986867,19.64104652,1.40263128,-0.13885862,1.13885862,16.85384674,nan,nan,0.00000000,0
1500,0.43588999,0.43588999,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.57218891,0.03559889,1.87557936,1.98155844,0.07393382,9.48989391,1.20117533,0.05699308,0.94300692,14.56512475,nan,nan,0.00000000,0
1600,2.28615737,2.28615737,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.64661729,0.07418989,9.45134640,9.96633720,0.69649541,10.20029736,3.94972229,0.14878107,0.85121893,36.41755867,nan,nan,0.00000000,0
1700,1.67486846,1.67486846,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.49891472,0.06363746,4.71212387,4.98030996,0.15295841,7.37602329,1.95090532,-0.01113846,1.01113846,27.92888069,nan,nan,0.00000000,0
1800,0.51065755,0.51065755,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.50539440,0.02790112,0.58648181,0.61725247,0.06338103,9.21839905,0.99168861,-0.05018053,1.05018053,13.69446087,nan,nan,0.00000000,0
1900,0.20470747,0.20470747,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.46775532,0.05210851,1.44325495,1.52811897,0.00056821,8.66546822,2.43994904,-0.02046465,1.02046465,11.25580382,nan,nan,0.00000000,0
2000,0.27857900,0.27857900,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.63148838,0.01347121,0.56571305,0.56791747,0.52823782,11.93874645,0.43323338,-0.02799196,1.02799196,14.50921965,nan,nan,0.00000000,0
2100,0.47924137,0.47924137,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.49364361,0.05293380,0.89353824,0.94074160,0.09108208,5.96547508,1.61736846,0.04134387,0.95865613,13.52291155,nan,nan,0.00000000,0
2200,1.41071975,1.41071975,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.49123472,0.06125061,7.41293859,7.82635689,0.38482547,7.33382750,2.46563673,0.02948735,0.97051265,23.73557663,nan,nan,0.00000000,0
2300,0.27475482,0.27475482,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.39904159,0.05396812,0.47910658,0.50714505,0.00245283,6.94323778,1.76218724,0.01494692,0.98505308,11.62380600,nan,nan,0.00000000,0
2400,1.20252192,1.20252192,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.31371000,0.06071909,2.80322218,2.96450758,0.06137246,4.80314732,2.06730127,0.00772507,0.99227493,19.59108520,nan,nan,0.00000000,0
2500,0.84327722,0.84327722,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.31865072,0.03914149,4.37125206,4.62822485,0.00271909,5.55706596,1.99169052,0.03491157,0.96508843,13.55099614,nan,nan,0.00000000,0
