block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.13736971,0.00000000,0.27000000,0.10532318,2.03287417,0.24000000,0.74491574,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.37686257,0.00000000,0.00196626,0.99803374,0
1,10199,0.25375213,0.00000000,1.15000000,0.45878461,2.48493774,0.60793754,0.52813919,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.75299831,0.00000000,-0.00055122,1.00055122,0
2,10299,0.20453461,0.00000000,1.87000000,0.90898087,2.07328381,0.54826162,0.46991648,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.37106371,0.00000000,0.00311898,0.99688102,0
3,10399,0.22958838,0.00000000,2.56000000,1.26298507,2.01918942,0.57283609,0.54187334,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.50464645,0.00000000,0.00830925,0.99169075,0
4,10499,0.11398427,0.00000000,2.54000000,1.55103137,1.63262304,0.45403849,0.43146867,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.28918856,0.00000000,0.00962176,0.99037824,0
5,10599,0.21732562,0.00000000,3.86000000,1.86433193,2.07595222,0.63406226,0.42171823,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.07781952,0.00000000,0.00963957,0.99036043,0
6,10699,0.21893872,0.00000000,6.02000000,2.29557419,2.60963783,0.70806815,0.39309846,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.79001620,0.00000000,-0.01016723,1.01016723,0
7,10799,0.18289692,0.00000000,6.18000000,2.82580232,2.18660718,0.64164632,0.41158733,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.01666576,0.00000000,-0.00222617,1.00222617,0
8,10899,0.19772778,0.00000000,6.20000000,3.22504733,1.92269796,0.56117698,0.56129967,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.69566796,0.00000000,-0.00070092,1.00070092,0
9,10999,0.16941046,0.00000000,5.63000000,3.52886270,1.59836383,0.47005441,0.49016894,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.21579191,0.00000000,-0.01303905,1.01303905,0
10,11099,0.29157671,0.00000000,7.38000000,3.80994337,1.94127447,0.55435348,0.78434134,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.66628742,0.00000000,0.00875386,0.99124614,0
11,11199,0.23754460,0.00000000,8.65000000,4.16553805,2.07834505,0.64586945,0.44330057,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.84529921,0.00000000,0.00348782,0.99651218,0
12,11299,0.22863574,0.00000000,6.27000000,4.46536061,1.40789619,0.39354001,0.82342833,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.35969006,0.00000000,0.00773632,0.99226368,0
13,11399,0.13386722,0.00000000,9.58000000,4.67277899,2.04808662,0.63054139,0.34943719,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.39466752,0.00000000,-0.00256854,1.00256854,0
14,11499,0.24446979,0.00000000,10.08000000,5.06891270,1.99466624,0.65482827,0.49108892,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.75438893,0.00000000,-0.00001475,1.00001475,0
15,11599,0.17525692,0.00000000,11.79000000,5.42445860,2.17543041,0.60981308,0.41731591,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.74178626,0.00000000,-0.00117313,1.00117313,0
16,11699,0.17634353,0.00000000,12.88000000,5.83923924,2.20676086,0.62646395,0.34292459,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.16704712,0.00000000,-0.00583383,1.00583383,0
17,11799,0.23376424,0.00000000,13.97000000,6.28352178,2.22630188,0.68730441,0.44180841,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.52609212,0.00000000,0.00144130,0.99855870,0
18,11899,0.20255176,0.00000000,12.30000000,6.63067045,1.85363086,0.57307900,0.50655141,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.86415814,0.00750000,0.00790646,0.99209354,0
19,11999,0.21596507,0.00000000,14.02000000,7.00434269,2.00591294,0.61190572,0.49752247,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.15802651,0.00500000,0.00123776,0.99876224,0
