step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
0,3.62886524,3.62886524,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00173795,0.00019866,3.64880919,3.83994150,0.39956334,1.00173795,0.00019866,nan,nan,49.25938988,nan,nan,0.00000000,0,nan,0.00000000
100,1.09654176,1.09654176,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.03826499,0.00614859,42.70302582,45.21367645,0.02190786,39.84826279,0.14868881,0.13550139,0.86449861,26.85875206,nan,nan,0.00000000,0,nan,0.00000000
200,0.38415137,0.38415137,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.02101469,0.00328682,20.10145760,21.27183342,0.20510712,38.70514297,0.08477855,-0.44691119,1.44691119,20.28073025,nan,nan,0.00000000,0,nan,0.00000000
300,0.53477597,0.53477597,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01038074,0.00263688,12.73760891,13.48380280,0.05230499,35.98871613,0.06046418,0.24733156,0.75266844,21.57394648,nan,nan,0.00000000,0,nan,0.00000000
400,0.53534961,0.53534961,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.00718987,0.00283881,12.54238319,13.27700329,0.05382526,35.75725937,0.08516729,0.10194322,0.89805678,21.46741867,nan,nan,0.00000000,0,nan,0.00000000
500,0.31993780,0.31993780,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.99848527,0.00199922,5.22408676,5.52285624,0.14500637,34.22425079,0.07600096,-0.18047128,1.18047128,19.40587568,nan,nan,0.00000000,0,nan,0.00000000
600,0.49231121,0.49231121,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.98133975,0.00203818,5.77543211,6.11515856,0.00008299,32.91819000,0.05080430,0.02310748,0.97689252,20.76782036,nan,nan,0.00000000,0,nan,0.00000000
700,0.31287283,0.31287283,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.95881242,0.00303204,14.48571110,15.32075405,0.28995651,31.24621964,0.14445052,0.18304729,0.81695271,19.04189491,nan,nan,0.00000000,0,nan,0.00000000
800,0.56395614,0.56395614,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.95758629,0.00609435,15.04989815,15.93509674,0.00152060,31.37758446,0.12387159,0.29657184,0.70342816,21.23847809,nan,nan,0.00000000,0,nan,0.00000000
900,0.94895196,0.94895196,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.95061314,0.00602663,4.83046103,5.07733965,0.63352090,31.16613388,0.10500802,0.10733174,0.89266826,23.99358940,nan,nan,0.00000000,0,nan,0.00000000
